Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2020-07-13,2020-07-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.6,7.100000000000017,7.100000000000035,-0.22132528438243218,-0.9752000402445826,0.09553013,0,0.27,os_pos_1_3
2020-07-14,2020-07-15,5.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.600000000000017,7.100000000000035,-0.23803327706148514,-0.9712569994658315,0.15456092,0,0.27,os_pos_1_3
2020-07-15,2020-07-16,0.0,Tidak lebat <50 mm,0,5.8,5.799999999999971,5.8,11.400000000000016,12.900000000000034,-0.254671120241229,-0.9670277247913203,0.0023628743,0,0.27,os_pos_1_3
2020-07-16,2020-07-17,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,12.900000000000034,-0.2712339106729102,-0.9625134626077081,0.09877519,0,0.27,os_pos_1_3
2020-07-17,2020-07-18,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,11.400000000000034,-0.287716767226167,-0.9577155432887803,0.07482852,0,0.27,os_pos_1_3
2020-07-18,2020-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,11.400000000000034,-0.3041148323275178,-0.9526353808033826,0.057669934,0,0.27,os_pos_1_3
2020-07-19,2020-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,5.800000000000035,-0.32042327339191096,-0.947274472298717,0.03332841,0,0.27,os_pos_1_3
2020-07-20,2020-07-21,2.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.800000000000018,5.800000000000035,-0.3366372842469099,-0.941634397659126,0.07235659,0,0.27,os_pos_1_3
2020-07-21,2020-07-22,15.5,Tidak lebat <50 mm,0,2.3,2.2999999999999714,2.3,8.100000000000017,8.100000000000035,-0.35275208654909473,-0.9357168190404936,0.11664032,0,0.27,os_pos_1_3
2020-07-22,2020-07-23,0.0,Tidak lebat <50 mm,0,15.5,17.799999999999972,17.8,17.80000000000002,23.60000000000004,-0.36876293119226006,-0.9295234803804003,0.0029467512,0,0.27,os_pos_1_3
2020-07-23,2020-07-24,0.0,Tidak lebat <50 mm,0,0.0,17.799999999999972,17.8,17.80000000000002,23.60000000000004,-0.38466509970700097,-0.9230562068841761,0.0007567577,0,0.27,os_pos_1_3
2020-07-24,2020-07-25,0.0,Tidak lebat <50 mm,0,0.0,15.499999999999972,17.8,17.80000000000002,23.60000000000004,-0.40045390565126615,-0.9163169044870049,0.001771005,0,0.27,os_pos_1_3
2020-07-25,2020-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,17.8,17.80000000000002,17.800000000000033,-0.4161246959914748,-0.9093075592922356,0.051978085,0,0.27,os_pos_1_3
2020-07-26,2020-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,15.5,17.80000000000002,17.800000000000033,-0.431672852473784,-0.9020302369860707,0.06430249,0,0.27,os_pos_1_3
2020-07-27,2020-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,17.80000000000002,17.800000000000033,-0.44709379298511404,-0.8944870822287955,0.1680492,0,0.27,os_pos_1_3
2020-07-28,2020-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,15.500000000000018,17.800000000000033,-0.4623829729035149,-0.88668031802274,0.116678156,0,0.27,os_pos_1_3
2020-07-29,2020-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,-0.4775358864374881,-0.8786122450571483,0.02833538,0,0.27,os_pos_1_3
2020-07-30,2020-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,-0.4925480679538642,-0.8702852410301554,0.026699385,0,0.27,os_pos_1_3
2020-07-31,2020-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,15.500000000000036,-0.5074150932938452,-0.8617017599480683,0.021190425,0,0.27,os_pos_1_3
2020-08-01,2020-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5221325810768248,-0.8528643314021597,0.0074713645,0,0.27,os_pos_1_3
2020-08-02,2020-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5366961939916003,-0.8437755598231858,0.007588728,0,0.27,os_pos_1_3
2020-08-03,2020-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5511016400745998,-0.8344381237138474,0.006266641,0,0.27,os_pos_1_3
2020-08-04,2020-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5653446739747425,-0.8248547748594246,0.0035033517,0,0.27,os_pos_1_3
2020-08-05,2020-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5794210982045637,-0.8150283375168114,0.0077660237,0,0.27,os_pos_1_3
2020-08-06,2020-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5933267643772321,-0.8049617075821958,0.00775982,0,0.27,os_pos_1_3
2020-08-07,2020-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6070575744291004,-0.794657851737625,0.0077541126,0,0.27,os_pos_1_3
2020-08-08,2020-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6206094818274228,-0.7841198065767104,0.007748883,0,0.27,os_pos_1_3
2020-08-09,2020-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6339784927628865,-0.77335067770973,0.007745504,0,0.27,os_pos_1_3
2020-08-10,2020-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6471606673266059,-0.7623536388483905,0.0077440897,0,0.27,os_pos_1_3
2020-08-11,2020-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6601521206712315,-0.7511319308705201,0.007407606,0,0.27,os_pos_1_3
2020-08-12,2020-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6729490241558326,-0.7396888608649671,0.0070842085,0,0.27,os_pos_1_3
2020-08-13,2020-08-14,24.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6855476064742154,-0.7280278011569848,0.006778397,0,0.27,os_pos_1_3
2020-08-14,2020-08-15,0.0,Tidak lebat <50 mm,0,24.3,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.6979441547663433,-0.7161521883143935,0.028072486,0,0.27,os_pos_1_3
2020-08-15,2020-08-16,0.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.7101350157125356,-0.7040655221348059,0.00028578998,0,0.27,os_pos_1_3
2020-08-16,2020-08-17,1.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.7221165966101161,-0.691771364614222,0.00041458732,0,0.27,os_pos_1_3
2020-08-17,2020-08-18,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,-0.7338853664321993,-0.6792733388972929,0.021688152,0,0.27,os_pos_1_3
2020-08-18,2020-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,-0.7454378568683003,-0.6665751282095631,0.019705,0,0.27,os_pos_1_3
2020-08-19,2020-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,25.30000000000002,25.30000000000004,-0.7567706633464625,-0.653680474772006,0.20941533,0,0.27,os_pos_1_3
2020-08-20,2020-08-21,3.5,Tidak lebat <50 mm,0,0.0,0.0,1.0,25.30000000000002,25.30000000000004,-0.7678804460366,-0.6405931786981752,0.20282179,0,0.27,os_pos_1_3
2020-08-21,2020-08-22,0.0,Tidak lebat <50 mm,0,3.5,3.499999999999972,4.5,4.500000000000018,28.80000000000004,-0.7787639308347605,-0.627317096874294,0.18932071,0,0.27,os_pos_1_3
2020-08-22,2020-08-23,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,-0.7894179103280194,-0.6138561418226122,0.18810953,0,0.27,os_pos_1_3
2020-08-23,2020-08-24,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,-0.7998392447397191,-0.6002142805483686,0.1798193,0,0.27,os_pos_1_3
2020-08-24,2020-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,-0.8100248628547748,-0.5863955333706962,0.0081204055,0,0.27,os_pos_1_3
2020-08-25,2020-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,-0.8199717629247767,-0.5724039727378154,0.008562568,0,0.27,os_pos_1_3
2020-08-26,2020-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,4.500000000000036,-0.8296770135526185,-0.5582437220268655,0.019873725,0,0.27,os_pos_1_3
2020-08-27,2020-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,3.5000000000000355,-0.8391377545563938,-0.5439189543287248,0.0071660276,0,0.27,os_pos_1_3
2020-08-28,2020-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8483511978123038,-0.5294338912181854,0.014762491,0,0.27,os_pos_1_3
2020-08-29,2020-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8573146280763322,-0.514792801509831,0.014505543,0,0.27,os_pos_1_3
2020-08-30,2020-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8660254037844385,-0.5000000000000004,0.014579906,0,0.27,os_pos_1_3
2020-08-31,2020-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310394,-0.4850598461951967,0.008771187,0,0.27,os_pos_1_3
2020-09-01,2020-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255475,-0.4699767430273199,0.009094786,0,0.27,os_pos_1_3
2020-09-02,2020-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267404,-0.45475513555610575,0.009766895,0,0.27,os_pos_1_3
2020-09-03,2020-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8982917515547529,-0.43939950965914165,0.008061873,0,0.27,os_pos_1_3
2020-09-04,2020-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804714,-0.42391439070986087,0.009335123,0,0.27,os_pos_1_3
2020-09-05,2020-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921354,-0.40830434224389367,0.009881969,0,0.27,os_pos_1_3
2020-09-06,2020-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389468,-0.3925739646141714,0.010485252,0,0.27,os_pos_1_3
2020-09-07,2020-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.011121268,0,0.27,os_pos_1_3
2020-09-08,2020-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.011791321,0,0.27,os_pos_1_3
2020-09-09,2020-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.0125501305,0,0.27,os_pos_1_3
2020-09-10,2020-09-11,8.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.013357026,0,0.27,os_pos_1_3
2020-09-11,2020-09-12,0.0,Tidak lebat <50 mm,0,8.8,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9499899229945009,-0.3122805568857948,0.016064504,0,0.27,os_pos_1_3
2020-09-12,2020-09-13,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9552106508146316,-0.29592670134728966,0.021394635,0,0.27,os_pos_1_3
2020-09-13,2020-09-14,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9601498736716017,-0.2794856348516098,0.021999264,0,0.27,os_pos_1_3
2020-09-14,2020-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,-0.9648061359537644,-0.2629622026565152,0.024158802,0,0.27,os_pos_1_3
2020-09-15,2020-09-16,1.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,-0.9691780654392534,-0.24636127429331536,0.024715085,0,0.27,os_pos_1_3
2020-09-16,2020-09-17,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,-0.9732643737003823,-0.2296877421317963,0.14152125,0,0.27,os_pos_1_3
2020-09-17,2020-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,-0.9770638564833508,-0.21294651993841573,0.15072064,0,0.27,os_pos_1_3
2020-09-18,2020-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,1.0000000000000178,9.800000000000036,-0.9805753940631429,-0.19614254142819712,0.061854247,0,0.27,os_pos_1_3
2020-09-19,2020-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,-0.9837979515735163,-0.1792807588107359,0.071434714,0,0.27,os_pos_1_3
2020-09-20,2020-09-21,27.2,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,-0.9867305793119814,-0.16236614133076413,0.076074645,0,0.27,os_pos_1_3
2020-09-21,2020-09-22,0.0,Tidak lebat <50 mm,0,27.2,27.19999999999997,27.2,28.200000000000017,28.200000000000035,-0.9893724130196829,-0.14540367380369032,0.0050225803,0,0.27,os_pos_1_3
2020-09-22,2020-09-23,18.4,Tidak lebat <50 mm,0,0.0,27.19999999999997,27.2,28.200000000000017,28.200000000000035,-0.9917226741361014,-0.12839835514655154,0.008561442,0,0.27,os_pos_1_3
2020-09-23,2020-09-24,0.0,Tidak lebat <50 mm,0,18.4,45.599999999999966,45.6,45.600000000000016,46.60000000000004,-0.9937806700284985,-0.11135519690480865,0.002501385,0,0.27,os_pos_1_3
2020-09-24,2020-09-25,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,-0.9955457941960382,-0.09427922177542443,0.04086472,0,0.27,os_pos_1_3
2020-09-25,2020-09-26,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,-0.9970175264485267,-0.07717546212664643,0.08901063,0,0.27,os_pos_1_3
2020-09-26,2020-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,-0.998195433059714,-0.06004895851494849,0.12597352,0,0.27,os_pos_1_3
2020-09-27,2020-09-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,-0.9990791668951153,-0.04290475819955383,0.12755668,0,0.27,os_pos_1_3
2020-09-28,2020-09-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,-0.9996684675143132,-0.025747913654988113,0.12959537,0,0.27,os_pos_1_3
2020-09-29,2020-09-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,-0.9999631612477099,-0.008583481082086734,0.12721199,0,0.27,os_pos_1_3
2020-09-30,2020-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,45.60000000000004,-0.9999631612477099,0.008583481082087254,0.12775367,0,0.27,os_pos_1_3
2020-10-01,2020-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,-0.999668467514313,0.025747913654988634,0.110629514,0,0.27,os_pos_1_3
2020-10-02,2020-10-03,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,-0.9990791668951153,0.04290475819955435,0.111992404,0,0.27,os_pos_1_3
2020-10-03,2020-10-04,3.5,Tidak lebat <50 mm,0,7.8,7.799999999999971,7.8,7.800000000000018,7.800000000000035,-0.998195433059714,0.06004895851494813,0.007226679,0,0.27,os_pos_1_3
2020-10-04,2020-10-05,0.0,Tidak lebat <50 mm,0,3.5,11.299999999999972,11.3,11.300000000000018,11.300000000000036,-0.9970175264485267,0.07717546212664607,0.007593477,0,0.27,os_pos_1_3
2020-10-05,2020-10-06,0.0,Tidak lebat <50 mm,0,0.0,11.299999999999972,11.3,11.300000000000018,11.300000000000036,-0.9955457941960382,0.09427922177542405,0.03729725,0,0.27,os_pos_1_3
2020-10-06,2020-10-07,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,11.3,11.300000000000018,11.300000000000036,-0.9937806700284985,0.11135519690480827,0.009553212,0,0.27,os_pos_1_3
2020-10-07,2020-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.3,11.300000000000018,11.300000000000036,-0.9917226741361016,0.1283983551465503,0.023170384,0,0.27,os_pos_1_3
2020-10-08,2020-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,11.300000000000018,11.300000000000036,-0.9893724130196829,0.14540367380368996,0.10715615,0,0.27,os_pos_1_3
2020-10-09,2020-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,11.300000000000018,11.300000000000036,-0.9867305793119814,0.16236614133076377,0.13573638,0,0.27,os_pos_1_3
2020-10-10,2020-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,11.300000000000036,-0.9837979515735163,0.17928075881073555,0.11350457,0,0.27,os_pos_1_3
2020-10-11,2020-10-12,0.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,11.300000000000036,-0.980575394063143,0.19614254142819676,0.08425743,0,0.27,os_pos_1_3
2020-10-12,2020-10-13,0.0,Tidak lebat <50 mm,0,0.8,0.7999999999999716,0.8,0.8000000000000178,12.100000000000035,-0.9770638564833509,0.21294651993841537,0.08066176,0,0.27,os_pos_1_3
2020-10-13,2020-10-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,4.300000000000035,-0.9732643737003827,0.22968774213179508,0.030470658,0,0.27,os_pos_1_3
2020-10-14,2020-10-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999716,0.8,0.8000000000000178,0.8000000000000356,-0.9691780654392538,0.24636127429331414,0.018844996,0,0.27,os_pos_1_3
2020-10-15,2020-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,-0.9648061359537647,0.262962202656514,0.02159139,0,0.27,os_pos_1_3
2020-10-16,2020-10-17,1.6,Tidak lebat <50 mm,0,0.0,0.0,0.8,0.8000000000000178,0.8000000000000356,-0.9601498736716018,0.2794856348516095,0.010775293,0,0.27,os_pos_1_3
2020-10-17,2020-10-18,0.0,Tidak lebat <50 mm,0,1.6,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,-0.9552106508146317,0.2959267013472893,0.020595822,0,0.27,os_pos_1_3
2020-10-18,2020-10-19,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,2.400000000000018,2.400000000000036,-0.9499899229945011,0.3122805568857945,0.02847223,0,0.27,os_pos_1_3
2020-10-19,2020-10-20,0.0,Tidak lebat <50 mm,0,0.0,1.5999999999999717,1.6,1.600000000000018,2.400000000000036,-0.9444892287836614,0.3285423819108344,0.026647849,0,0.27,os_pos_1_3
2020-10-20,2020-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,-0.938710189261944,0.3447073839879342,0.0277838,0,0.27,os_pos_1_3
2020-10-21,2020-10-22,7.3,Tidak lebat <50 mm,0,0.0,0.0,1.6,1.600000000000018,2.400000000000036,-0.9326545075388223,0.3607707992167836,0.027953966,0,0.27,os_pos_1_3
2020-10-22,2020-10-23,0.6,Tidak lebat <50 mm,0,7.3,7.299999999999971,7.3,8.900000000000018,8.900000000000036,-0.9263239682514949,0.3767278936351853,0.013224302,0,0.27,os_pos_1_3
2020-10-23,2020-10-24,0.0,Tidak lebat <50 mm,0,0.6,7.899999999999971,7.899999999999999,9.500000000000018,9.500000000000036,-0.9197204370389466,0.3925739646141719,0.061987307,0,0.27,os_pos_1_3
2020-10-24,2020-10-25,5.4,Tidak lebat <50 mm,0,0.0,7.899999999999971,7.899999999999999,7.900000000000017,9.500000000000036,-0.9128458599921356,0.40830434224389334,0.059335735,0,0.27,os_pos_1_3
2020-10-25,2020-10-26,0.0,Tidak lebat <50 mm,0,5.4,5.999999999999972,13.3,13.300000000000017,14.900000000000036,-0.9057022630804715,0.42391439070986053,0.03126156,0,0.27,os_pos_1_3
2020-10-26,2020-10-27,15.8,Tidak lebat <50 mm,0,0.0,5.399999999999972,13.3,13.300000000000017,14.900000000000036,-0.898291751554753,0.4393995096591413,0.07702406,0,0.27,os_pos_1_3
2020-10-27,2020-10-28,0.0,Tidak lebat <50 mm,0,15.8,21.19999999999997,21.8,29.100000000000016,29.10000000000004,-0.8906165093267406,0.4547551355561054,0.020150173,0,0.27,os_pos_1_3
2020-10-28,2020-10-29,2.3,Tidak lebat <50 mm,0,0.0,15.799999999999972,21.2,29.100000000000016,29.10000000000004,-0.8826787983255476,0.46997674302731957,0.19347149,0,0.27,os_pos_1_3
2020-10-29,2020-10-30,0.0,Tidak lebat <50 mm,0,2.3,18.099999999999973,23.5,24.10000000000002,31.40000000000004,-0.8744809578310401,0.4850598461951956,0.159973,0,0.27,os_pos_1_3
2020-10-30,2020-10-31,16.0,Tidak lebat <50 mm,0,0.0,2.2999999999999714,18.1,23.500000000000018,31.40000000000004,-0.8660254037844386,0.5000000000000001,0.18751472,0,0.27,os_pos_1_3
2020-10-31,2020-11-01,18.2,Tidak lebat <50 mm,0,16.0,18.29999999999997,34.1,39.500000000000014,47.400000000000034,-0.8573146280763323,0.5147928015098306,0.09108218,0,0.27,os_pos_1_3
2020-11-01,2020-11-02,11.5,Tidak lebat <50 mm,0,18.2,34.199999999999974,36.5,52.30000000000002,58.30000000000004,-0.848351197812304,0.5294338912181851,0.07401907,0,0.27,os_pos_1_3
2020-11-02,2020-11-03,0.0,Tidak lebat <50 mm,0,11.5,45.69999999999997,48.0,63.80000000000002,69.20000000000005,-0.8391377545563939,0.5439189543287245,0.12894155,0,0.27,os_pos_1_3
2020-11-03,2020-11-04,0.0,Tidak lebat <50 mm,0,0.0,29.69999999999997,45.7,48.000000000000014,69.20000000000005,-0.8296770135526191,0.5582437220268645,0.12027121,0,0.27,os_pos_1_3
2020-11-04,2020-11-05,20.6,Tidak lebat <50 mm,0,0.0,11.499999999999972,45.7,48.000000000000014,63.80000000000003,-0.8199717629247775,0.5724039727378144,0.032649793,0,0.27,os_pos_1_3
2020-11-05,2020-11-06,6.1,Tidak lebat <50 mm,0,20.6,20.599999999999973,50.3,66.30000000000001,84.40000000000003,-0.8100248628547756,0.5863955333706952,0.09194353,0,0.27,os_pos_1_3
2020-11-06,2020-11-07,0.0,Tidak lebat <50 mm,0,6.1,26.69999999999997,38.2,72.40000000000002,74.70000000000003,-0.7998392447397198,0.6002142805483676,0.041646257,0,0.27,os_pos_1_3
2020-11-07,2020-11-08,0.0,Tidak lebat <50 mm,0,0.0,26.69999999999997,26.700000000000003,56.40000000000002,74.70000000000005,-0.7894179103280197,0.613856141822612,0.019124512,0,0.27,os_pos_1_3
2020-11-08,2020-11-09,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999971,26.700000000000003,38.20000000000002,72.40000000000003,-0.7787639308347607,0.6273170968742937,0.031092307,0,0.27,os_pos_1_3
2020-11-09,2020-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.700000000000003,26.700000000000017,72.40000000000003,-0.7678804460366002,0.640593178698175,0.013077515,0,0.27,os_pos_1_3
2020-11-10,2020-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.1,26.700000000000017,56.400000000000034,-0.7567706633464628,0.6536804747720056,0.017216383,0,0.27,os_pos_1_3
2020-11-11,2020-11-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.700000000000017,38.20000000000004,-0.7454378568682999,0.6665751282095634,0.011645414,0,0.27,os_pos_1_3
2020-11-12,2020-11-13,0.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.100000000000017,26.70000000000004,-0.7338853664321989,0.6792733388972934,0.019189896,0,0.27,os_pos_1_3
2020-11-13,2020-11-14,15.2,Tidak lebat <50 mm,0,0.7,0.6999999999999715,0.7,0.7000000000000177,27.40000000000004,-0.7221165966101161,0.6917713646142221,0.011486163,0,0.27,os_pos_1_3
2020-11-14,2020-11-15,0.0,Tidak lebat <50 mm,0,15.2,15.89999999999997,15.9,15.900000000000016,42.60000000000004,-0.7101350157125358,0.7040655221348057,0.009035209,0,0.27,os_pos_1_3
2020-11-15,2020-11-16,0.0,Tidak lebat <50 mm,0,0.0,15.89999999999997,15.9,15.900000000000016,22.00000000000004,-0.6979441547663436,0.7161521883143932,0.011534998,0,0.27,os_pos_1_3
2020-11-16,2020-11-17,2.1,Tidak lebat <50 mm,0,0.0,15.19999999999997,15.9,15.900000000000016,15.900000000000034,-0.6855476064742156,0.7280278011569846,0.019850308,0,0.27,os_pos_1_3
2020-11-17,2020-11-18,0.0,Tidak lebat <50 mm,0,2.1,2.099999999999972,18.0,18.000000000000018,18.000000000000036,-0.6729490241558331,0.7396888608649665,0.061198447,0,0.27,os_pos_1_3
2020-11-18,2020-11-19,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,17.3,18.000000000000018,18.000000000000036,-0.6601521206712321,0.7511319308705195,0.026339224,0,0.27,os_pos_1_3
2020-11-19,2020-11-20,0.0,Tidak lebat <50 mm,0,0.0,2.099999999999972,2.1,18.000000000000018,18.000000000000036,-0.6471606673266065,0.7623536388483899,0.08216764,0,0.27,os_pos_1_3
2020-11-20,2020-11-21,19.2,Tidak lebat <50 mm,0,0.0,0.0,2.1,17.30000000000002,18.000000000000036,-0.6339784927628872,0.7733506777097294,0.13244194,0,0.27,os_pos_1_3
2020-11-21,2020-11-22,0.0,Tidak lebat <50 mm,0,19.2,19.19999999999997,21.3,21.30000000000002,37.20000000000003,-0.6206094818274227,0.7841198065767104,0.1133831,0,0.27,os_pos_1_3
2020-11-22,2020-11-23,1.2,Tidak lebat <50 mm,0,0.0,19.19999999999997,19.2,21.30000000000002,37.20000000000003,-0.607057574429101,0.7946578517376245,0.10074611,0,0.27,os_pos_1_3
2020-11-23,2020-11-24,39.0,Tidak lebat <50 mm,0,1.2,20.39999999999997,20.4,22.500000000000018,37.70000000000003,-0.5933267643772321,0.8049617075821958,0.108156756,0,0.27,os_pos_1_3
2020-11-24,2020-11-25,0.0,Tidak lebat <50 mm,0,39.0,40.19999999999997,59.4,59.40000000000002,61.50000000000004,-0.5794210982045647,0.8150283375168107,0.30986363,1,0.27,os_pos_1_3
