Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2020-05-15,2020-05-16,0.0,Tidak lebat <50 mm,0,0.0,25.99999999999997,47.4,49.000000000000014,54.50000000000003,0.7101350157125358,-0.7040655221348058,0.12825228,0,0.34,us_1_5
2020-05-16,2020-05-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,29.9,47.40000000000001,54.50000000000003,0.6979441547663435,-0.7161521883143933,0.14572994,0,0.34,us_1_5
2020-05-17,2020-05-18,4.6,Tidak lebat <50 mm,0,0.0,0.0,26.0,47.40000000000001,49.00000000000003,0.6855476064742155,-0.7280278011569847,0.11793034,0,0.34,us_1_5
2020-05-18,2020-05-19,53.2,Lebat 50-100 mm,1,4.6,4.599999999999971,4.6,34.500000000000014,53.60000000000003,0.672949024155833,-0.7396888608649667,0.117142975,0,0.34,us_1_5
2020-05-19,2020-05-20,0.0,Tidak lebat <50 mm,0,53.2,57.799999999999976,57.8,83.80000000000001,105.20000000000005,0.660152120671232,-0.7511319308705197,0.09291863,0,0.34,us_1_5
2020-05-20,2020-05-21,24.4,Tidak lebat <50 mm,0,0.0,57.799999999999976,57.8,57.80000000000002,105.20000000000005,0.647160667326606,-0.7623536388483902,0.071086414,0,0.34,us_1_5
2020-05-21,2020-05-22,0.0,Tidak lebat <50 mm,0,24.4,77.59999999999997,82.2,82.20000000000002,112.10000000000004,0.6339784927628868,-0.7733506777097298,0.040406413,0,0.34,us_1_5
2020-05-22,2020-05-23,3.7,Tidak lebat <50 mm,0,0.0,24.39999999999997,82.2,82.20000000000002,108.20000000000005,0.620609481827423,-0.7841198065767103,0.089805506,0,0.34,us_1_5
2020-05-23,2020-05-24,0.0,Tidak lebat <50 mm,0,3.7,28.09999999999997,81.30000000000001,85.90000000000002,85.90000000000003,0.6070575744291006,-0.7946578517376249,0.054224275,0,0.34,us_1_5
2020-05-24,2020-05-25,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,28.1,85.90000000000002,85.90000000000003,0.593326764377232,-0.8049617075821959,0.057663012,0,0.34,us_1_5
2020-05-25,2020-05-26,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,28.1,81.30000000000003,85.90000000000003,0.5794210982045638,-0.8150283375168113,0.057009343,0,0.34,us_1_5
2020-05-26,2020-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.7,28.10000000000001,85.90000000000003,0.5653446739747428,-0.8248547748594245,0.08949784,0,0.34,us_1_5
2020-05-27,2020-05-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.7,28.10000000000001,85.90000000000003,0.5511016400746,-0.8344381237138473,0.08768415,0,0.34,us_1_5
2020-05-28,2020-05-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.7000000000000144,81.30000000000004,0.5366961939916005,-0.8437755598231856,0.12649497,0,0.34,us_1_5
2020-05-29,2020-05-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.7000000000000144,28.100000000000037,0.522132581076825,-0.8528643314021596,0.12995084,0,0.34,us_1_5
2020-05-30,2020-05-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,28.100000000000037,0.5074150932938458,-0.861701759948068,0.13966054,0,0.34,us_1_5
2020-05-31,2020-06-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.700000000000036,0.4925480679538644,-0.8702852410301553,0.109393105,0,0.34,us_1_5
2020-06-01,2020-06-02,4.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.700000000000036,0.47753588643748834,-0.8786122450571482,0.09457915,0,0.34,us_1_5
2020-06-02,2020-06-03,3.6,Tidak lebat <50 mm,0,4.0,3.999999999999972,4.0,4.000000000000014,4.000000000000036,0.4623829729035151,-0.8866803180227399,0.10987285,0,0.34,us_1_5
2020-06-03,2020-06-04,0.0,Tidak lebat <50 mm,0,3.6,7.599999999999971,7.6,7.600000000000014,7.600000000000035,0.44709379298511426,-0.8944870822287954,0.101611644,0,0.34,us_1_5
2020-06-04,2020-06-05,0.0,Tidak lebat <50 mm,0,0.0,7.599999999999971,7.6,7.600000000000014,7.600000000000035,0.43167285247378384,-0.9020302369860707,0.096309185,0,0.34,us_1_5
2020-06-05,2020-06-06,0.0,Tidak lebat <50 mm,0,0.0,3.599999999999972,7.6,7.600000000000014,7.600000000000035,0.4161246959914746,-0.9093075592922357,0.08954696,0,0.34,us_1_5
2020-06-06,2020-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.6,7.600000000000014,7.600000000000035,0.4004539056512664,-0.9163169044870048,0.082839586,0,0.34,us_1_5
2020-06-07,2020-06-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.6,7.600000000000014,7.600000000000035,0.3846650997070012,-0.923056206884176,0.0787918,0,0.34,us_1_5
2020-06-08,2020-06-09,6.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.600000000000014,7.600000000000035,0.3687629311922603,-0.9295234803804002,0.07513017,0,0.34,us_1_5
2020-06-09,2020-06-10,0.0,Tidak lebat <50 mm,0,6.8,6.799999999999971,6.8,10.400000000000016,14.400000000000036,0.352752086549095,-0.9357168190404935,0.09708117,0,0.34,us_1_5
2020-06-10,2020-06-11,0.0,Tidak lebat <50 mm,0,0.0,6.799999999999971,6.8,6.800000000000015,14.400000000000036,0.3366372842469106,-0.9416343976591258,0.102530845,0,0.34,us_1_5
2020-06-11,2020-06-12,12.7,Tidak lebat <50 mm,0,0.0,6.799999999999971,6.8,6.800000000000015,14.400000000000036,0.3204232733919116,-0.9472744722987168,0.10120142,0,0.34,us_1_5
2020-06-12,2020-06-13,0.0,Tidak lebat <50 mm,0,12.7,12.69999999999997,19.5,19.50000000000001,23.10000000000004,0.30411483232751846,-0.9526353808033824,0.09861632,0,0.34,us_1_5
2020-06-13,2020-06-14,0.0,Tidak lebat <50 mm,0,0.0,12.69999999999997,19.5,19.50000000000001,19.50000000000004,0.2877167672261668,-0.9577155432887804,0.10667655,0,0.34,us_1_5
2020-06-14,2020-06-15,0.0,Tidak lebat <50 mm,0,0.0,12.69999999999997,12.7,19.50000000000001,19.50000000000004,0.27123391067291,-0.9625134626077081,0.10296395,0,0.34,us_1_5
2020-06-15,2020-06-16,9.4,Tidak lebat <50 mm,0,0.0,0.0,12.7,19.50000000000001,19.50000000000004,0.2546711202412288,-0.9670277247913204,0.08376393,0,0.34,us_1_5
2020-06-16,2020-06-17,0.0,Tidak lebat <50 mm,0,9.4,9.399999999999972,22.1,22.100000000000016,28.900000000000038,0.2380332770614858,-0.9712569994658313,0.10765009,0,0.34,us_1_5
2020-06-17,2020-06-18,0.0,Tidak lebat <50 mm,0,0.0,9.399999999999972,9.4,22.100000000000016,28.900000000000038,0.22132528438243243,-0.9752000402445825,0.098316714,0,0.34,us_1_5
2020-06-18,2020-06-19,17.1,Tidak lebat <50 mm,0,0.0,9.399999999999972,9.4,22.100000000000016,28.900000000000038,0.2045520661262008,-0.9788556850953578,0.0978658,0,0.34,us_1_5
2020-06-19,2020-06-20,4.3,Tidak lebat <50 mm,0,17.1,17.099999999999973,26.5,26.500000000000018,39.20000000000004,0.18771856543719884,-0.9822228566828406,0.08769125,0,0.34,us_1_5
2020-06-20,2020-06-21,0.0,Tidak lebat <50 mm,0,4.3,21.399999999999974,30.8,30.80000000000002,43.50000000000004,0.17082974322534442,-0.985300562686109,0.1333198,0,0.34,us_1_5
2020-06-21,2020-06-22,4.6,Tidak lebat <50 mm,0,0.0,21.399999999999974,21.4,30.80000000000002,43.50000000000004,0.15389057670406214,-0.9880878960910771,0.13752149,0,0.34,us_1_5
2020-06-22,2020-06-23,17.4,Tidak lebat <50 mm,0,4.6,8.89999999999997,26.0,35.40000000000002,35.400000000000034,0.13690605792347574,-0.9905840354577969,0.11403307,0,0.34,us_1_5
2020-06-23,2020-06-24,0.0,Tidak lebat <50 mm,0,17.4,21.999999999999968,43.4,43.40000000000002,52.80000000000003,0.11988119229922782,-0.9927882451625399,0.057438396,0,0.34,us_1_5
2020-06-24,2020-06-25,0.0,Tidak lebat <50 mm,0,0.0,21.999999999999968,26.3,43.40000000000002,52.80000000000003,0.10282099713736025,-0.9946998756145891,0.12887223,0,0.34,us_1_5
2020-06-25,2020-06-26,0.0,Tidak lebat <50 mm,0,0.0,17.39999999999997,22.0,43.40000000000002,52.80000000000003,0.0857305001556943,-0.9963183634476755,0.1124585,0,0.34,us_1_5
2020-06-26,2020-06-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,22.0,26.30000000000001,43.400000000000034,0.0686147380021341,-0.9976432316860063,0.11953303,0,0.34,us_1_5
2020-06-27,2020-06-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,17.4,22.00000000000001,43.400000000000034,0.05147875477034673,-0.9986740898848305,0.1231958,0,0.34,us_1_5
2020-06-28,2020-06-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,22.00000000000001,43.400000000000034,0.03432760051324382,-0.9994106342455052,0.09272032,0,0.34,us_1_5
2020-06-29,2020-06-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,17.400000000000016,26.300000000000036,0.01716632975470737,-0.9998526477050269,0.06972137,0,0.34,us_1_5
2020-06-30,2020-07-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000032,1.2246467991473532e-16,-1.0,0.095796585,0,0.34,us_1_5
2020-07-01,2020-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000032,-0.017166329754707124,-0.9998526477050269,0.090780735,0,0.34,us_1_5
2020-07-02,2020-07-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.400000000000034,-0.03432760051324313,-0.9994106342455054,0.072703496,0,0.34,us_1_5
2020-07-03,2020-07-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.051478754770346045,-0.9986740898848305,0.05182306,0,0.34,us_1_5
2020-07-04,2020-07-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.06861473800213432,-0.9976432316860063,0.047520746,0,0.34,us_1_5
2020-07-05,2020-07-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.0857305001556945,-0.9963183634476755,0.042473238,0,0.34,us_1_5
2020-07-06,2020-07-07,1.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.10282099713736044,-0.9946998756145891,0.036410715,0,0.34,us_1_5
2020-07-07,2020-07-08,0.0,Tidak lebat <50 mm,0,1.5,1.4999999999999716,1.5,1.5000000000000178,1.5000000000000355,-0.11988119229922714,-0.99278824516254,0.035643008,0,0.34,us_1_5
2020-07-08,2020-07-09,5.6,Tidak lebat <50 mm,0,0.0,1.4999999999999716,1.5,1.5000000000000178,1.5000000000000355,-0.13690605792347504,-0.990584035457797,0.033775553,0,0.34,us_1_5
2020-07-09,2020-07-10,0.0,Tidak lebat <50 mm,0,5.6,7.099999999999971,7.1,7.100000000000017,7.100000000000035,-0.15389057670406148,-0.9880878960910772,0.04330588,0,0.34,us_1_5
2020-07-10,2020-07-11,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999971,7.1,7.100000000000017,7.100000000000035,-0.17082974322534417,-0.985300562686109,0.037500348,0,0.34,us_1_5
2020-07-11,2020-07-12,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999971,7.1,7.100000000000017,7.100000000000035,-0.1877185654371986,-0.9822228566828407,0.03703727,0,0.34,us_1_5
2020-07-12,2020-07-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.6,7.100000000000017,7.100000000000035,-0.20455206612620058,-0.9788556850953579,0.035258316,0,0.34,us_1_5
2020-07-13,2020-07-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.6,7.100000000000017,7.100000000000035,-0.22132528438243218,-0.9752000402445826,0.03446777,0,0.34,us_1_5
2020-07-14,2020-07-15,5.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.600000000000017,7.100000000000035,-0.23803327706148514,-0.9712569994658315,0.03398866,0,0.34,us_1_5
2020-07-15,2020-07-16,0.0,Tidak lebat <50 mm,0,5.8,5.799999999999971,5.8,11.400000000000016,12.900000000000034,-0.254671120241229,-0.9670277247913203,0.04810108,0,0.34,us_1_5
2020-07-16,2020-07-17,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,12.900000000000034,-0.2712339106729102,-0.9625134626077081,0.047004845,0,0.34,us_1_5
2020-07-17,2020-07-18,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,11.400000000000034,-0.287716767226167,-0.9577155432887803,0.045193125,0,0.34,us_1_5
2020-07-18,2020-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,11.400000000000034,-0.3041148323275178,-0.9526353808033826,0.039669644,0,0.34,us_1_5
2020-07-19,2020-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,5.800000000000035,-0.32042327339191096,-0.947274472298717,0.034762613,0,0.34,us_1_5
2020-07-20,2020-07-21,2.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.800000000000018,5.800000000000035,-0.3366372842469099,-0.941634397659126,0.03359459,0,0.34,us_1_5
2020-07-21,2020-07-22,15.5,Tidak lebat <50 mm,0,2.3,2.2999999999999714,2.3,8.100000000000017,8.100000000000035,-0.35275208654909473,-0.9357168190404936,0.03782044,0,0.34,us_1_5
2020-07-22,2020-07-23,0.0,Tidak lebat <50 mm,0,15.5,17.799999999999972,17.8,17.80000000000002,23.60000000000004,-0.36876293119226006,-0.9295234803804003,0.0626593,0,0.34,us_1_5
2020-07-23,2020-07-24,0.0,Tidak lebat <50 mm,0,0.0,17.799999999999972,17.8,17.80000000000002,23.60000000000004,-0.38466509970700097,-0.9230562068841761,0.0695461,0,0.34,us_1_5
2020-07-24,2020-07-25,0.0,Tidak lebat <50 mm,0,0.0,15.499999999999972,17.8,17.80000000000002,23.60000000000004,-0.40045390565126615,-0.9163169044870049,0.0681261,0,0.34,us_1_5
2020-07-25,2020-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,17.8,17.80000000000002,17.800000000000033,-0.4161246959914748,-0.9093075592922356,0.044693556,0,0.34,us_1_5
2020-07-26,2020-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,15.5,17.80000000000002,17.800000000000033,-0.431672852473784,-0.9020302369860707,0.044249654,0,0.34,us_1_5
2020-07-27,2020-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,17.80000000000002,17.800000000000033,-0.44709379298511404,-0.8944870822287955,0.041388184,0,0.34,us_1_5
2020-07-28,2020-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,15.500000000000018,17.800000000000033,-0.4623829729035149,-0.88668031802274,0.03872054,0,0.34,us_1_5
2020-07-29,2020-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,-0.4775358864374881,-0.8786122450571483,0.03921321,0,0.34,us_1_5
2020-07-30,2020-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,-0.4925480679538642,-0.8702852410301554,0.03863992,0,0.34,us_1_5
2020-07-31,2020-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,15.500000000000036,-0.5074150932938452,-0.8617017599480683,0.035384435,0,0.34,us_1_5
2020-08-01,2020-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5221325810768248,-0.8528643314021597,0.02340949,0,0.34,us_1_5
2020-08-02,2020-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5366961939916003,-0.8437755598231858,0.022608824,0,0.34,us_1_5
2020-08-03,2020-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5511016400745998,-0.8344381237138474,0.020745836,0,0.34,us_1_5
2020-08-04,2020-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5653446739747425,-0.8248547748594246,0.017452883,0,0.34,us_1_5
2020-08-05,2020-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5794210982045637,-0.8150283375168114,0.015690418,0,0.34,us_1_5
2020-08-06,2020-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5933267643772321,-0.8049617075821958,0.015419635,0,0.34,us_1_5
2020-08-07,2020-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6070575744291004,-0.794657851737625,0.015178682,0,0.34,us_1_5
2020-08-08,2020-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6206094818274228,-0.7841198065767104,0.014943689,0,0.34,us_1_5
2020-08-09,2020-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6339784927628865,-0.77335067770973,0.014714553,0,0.34,us_1_5
2020-08-10,2020-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6471606673266059,-0.7623536388483905,0.014491187,0,0.34,us_1_5
2020-08-11,2020-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6601521206712315,-0.7511319308705201,0.014273511,0,0.34,us_1_5
2020-08-12,2020-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6729490241558326,-0.7396888608649671,0.014061412,0,0.34,us_1_5
2020-08-13,2020-08-14,24.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6855476064742154,-0.7280278011569848,0.013854823,0,0.34,us_1_5
2020-08-14,2020-08-15,0.0,Tidak lebat <50 mm,0,24.3,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.6979441547663433,-0.7161521883143935,0.038217895,0,0.34,us_1_5
2020-08-15,2020-08-16,0.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.7101350157125356,-0.7040655221348059,0.055642437,0,0.34,us_1_5
2020-08-16,2020-08-17,1.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.7221165966101161,-0.691771364614222,0.056683294,0,0.34,us_1_5
2020-08-17,2020-08-18,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,-0.7338853664321993,-0.6792733388972929,0.03355284,0,0.34,us_1_5
2020-08-18,2020-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,-0.7454378568683003,-0.6665751282095631,0.032450326,0,0.34,us_1_5
2020-08-19,2020-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,25.30000000000002,25.30000000000004,-0.7567706633464625,-0.653680474772006,0.036410797,0,0.34,us_1_5
2020-08-20,2020-08-21,3.5,Tidak lebat <50 mm,0,0.0,0.0,1.0,25.30000000000002,25.30000000000004,-0.7678804460366,-0.6405931786981752,0.03538852,0,0.34,us_1_5
2020-08-21,2020-08-22,0.0,Tidak lebat <50 mm,0,3.5,3.499999999999972,4.5,4.500000000000018,28.80000000000004,-0.7787639308347605,-0.627317096874294,0.048858065,0,0.34,us_1_5
2020-08-22,2020-08-23,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,-0.7894179103280194,-0.6138561418226122,0.04441176,0,0.34,us_1_5
2020-08-23,2020-08-24,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,-0.7998392447397191,-0.6002142805483686,0.044193484,0,0.34,us_1_5
2020-08-24,2020-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,-0.8100248628547748,-0.5863955333706962,0.019865286,0,0.34,us_1_5
2020-08-25,2020-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,-0.8199717629247767,-0.5724039727378154,0.019465994,0,0.34,us_1_5
2020-08-26,2020-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,4.500000000000036,-0.8296770135526185,-0.5582437220268655,0.018689893,0,0.34,us_1_5
2020-08-27,2020-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.5000000000000178,3.5000000000000355,-0.8391377545563938,-0.5439189543287248,0.015448628,0,0.34,us_1_5
2020-08-28,2020-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8483511978123038,-0.5294338912181854,0.014758884,0,0.34,us_1_5
2020-08-29,2020-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8573146280763322,-0.514792801509831,0.014542773,0,0.34,us_1_5
2020-08-30,2020-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.5000000000000355,-0.8660254037844385,-0.5000000000000004,0.014174525,0,0.34,us_1_5
2020-08-31,2020-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310394,-0.4850598461951967,0.012529052,0,0.34,us_1_5
2020-09-01,2020-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255475,-0.4699767430273199,0.012410388,0,0.34,us_1_5
2020-09-02,2020-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267404,-0.45475513555610575,0.012198734,0,0.34,us_1_5
2020-09-03,2020-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8982917515547529,-0.43939950965914165,0.011560373,0,0.34,us_1_5
2020-09-04,2020-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804714,-0.42391439070986087,0.011060649,0,0.34,us_1_5
2020-09-05,2020-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921354,-0.40830434224389367,0.011071962,0,0.34,us_1_5
2020-09-06,2020-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389468,-0.3925739646141714,0.011084029,0,0.34,us_1_5
2020-09-07,2020-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.011096852,0,0.34,us_1_5
2020-09-08,2020-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.01111043,0,0.34,us_1_5
2020-09-09,2020-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.011124757,0,0.34,us_1_5
2020-09-10,2020-09-11,8.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.011139839,0,0.34,us_1_5
2020-09-11,2020-09-12,0.0,Tidak lebat <50 mm,0,8.8,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9499899229945009,-0.3122805568857948,0.035324086,0,0.34,us_1_5
2020-09-12,2020-09-13,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9552106508146316,-0.29592670134728966,0.023602834,0,0.34,us_1_5
2020-09-13,2020-09-14,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999972,8.8,8.800000000000018,8.800000000000036,-0.9601498736716017,-0.2794856348516098,0.023923334,0,0.34,us_1_5
2020-09-14,2020-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,-0.9648061359537644,-0.2629622026565152,0.018615529,0,0.34,us_1_5
2020-09-15,2020-09-16,1.0,Tidak lebat <50 mm,0,0.0,0.0,8.8,8.800000000000018,8.800000000000036,-0.9691780654392534,-0.24636127429331536,0.018640377,0,0.34,us_1_5
2020-09-16,2020-09-17,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,-0.9732643737003823,-0.2296877421317963,0.021630839,0,0.34,us_1_5
2020-09-17,2020-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,9.800000000000018,9.800000000000036,-0.9770638564833508,-0.21294651993841573,0.02145178,0,0.34,us_1_5
2020-09-18,2020-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,1.0000000000000178,9.800000000000036,-0.9805753940631429,-0.19614254142819712,0.020449765,0,0.34,us_1_5
2020-09-19,2020-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,-0.9837979515735163,-0.1792807588107359,0.019906148,0,0.34,us_1_5
2020-09-20,2020-09-21,27.2,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0000000000000178,9.800000000000036,-0.9867305793119814,-0.16236614133076413,0.019945389,0,0.34,us_1_5
2020-09-21,2020-09-22,0.0,Tidak lebat <50 mm,0,27.2,27.19999999999997,27.2,28.200000000000017,28.200000000000035,-0.9893724130196829,-0.14540367380369032,0.12674549,0,0.34,us_1_5
2020-09-22,2020-09-23,18.4,Tidak lebat <50 mm,0,0.0,27.19999999999997,27.2,28.200000000000017,28.200000000000035,-0.9917226741361014,-0.12839835514655154,0.1027262,0,0.34,us_1_5
2020-09-23,2020-09-24,0.0,Tidak lebat <50 mm,0,18.4,45.599999999999966,45.6,45.600000000000016,46.60000000000004,-0.9937806700284985,-0.11135519690480865,0.104460016,0,0.34,us_1_5
2020-09-24,2020-09-25,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,-0.9955457941960382,-0.09427922177542443,0.1119093,0,0.34,us_1_5
2020-09-25,2020-09-26,0.0,Tidak lebat <50 mm,0,0.0,18.39999999999997,45.6,45.600000000000016,46.60000000000004,-0.9970175264485267,-0.07717546212664643,0.106902376,0,0.34,us_1_5
2020-09-26,2020-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,-0.998195433059714,-0.06004895851494849,0.08929002,0,0.34,us_1_5
2020-09-27,2020-09-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,45.600000000000016,45.60000000000004,-0.9990791668951153,-0.04290475819955383,0.0905418,0,0.34,us_1_5
2020-09-28,2020-09-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,-0.9996684675143132,-0.025747913654988113,0.068014,0,0.34,us_1_5
2020-09-29,2020-09-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.400000000000016,45.60000000000004,-0.9999631612477099,-0.008583481082086734,0.066849805,0,0.34,us_1_5
2020-09-30,2020-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,45.60000000000004,-0.9999631612477099,0.008583481082087254,0.05416636,0,0.34,us_1_5
2020-10-01,2020-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,-0.999668467514313,0.025747913654988634,0.028076062,0,0.34,us_1_5
2020-10-02,2020-10-03,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000038,-0.9990791668951153,0.04290475819955435,0.02770196,0,0.34,us_1_5
