Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2019-11-12,2019-11-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.6,22.20000000000003,-0.7454378568682999,0.6665751282095634,0.30523467,0,0.81,us_1_1
2019-11-13,2019-11-14,22.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.20000000000003,-0.7338853664321989,0.6792733388972934,0.3034813,0,0.81,us_1_1
2019-11-14,2019-11-15,22.2,Tidak lebat <50 mm,0,22.6,22.59999999999998,22.599999999999987,22.6,44.80000000000003,-0.7221165966101161,0.6917713646142221,0.48588082,0,0.81,us_1_1
2019-11-15,2019-11-16,0.0,Tidak lebat <50 mm,0,22.2,44.79999999999998,44.79999999999998,44.8,49.400000000000034,-0.7101350157125358,0.7040655221348057,0.53027654,0,0.81,us_1_1
2019-11-16,2019-11-17,0.0,Tidak lebat <50 mm,0,0.0,44.79999999999998,44.79999999999998,44.8,44.800000000000026,-0.6979441547663436,0.7161521883143932,0.5156142,0,0.81,us_1_1
2019-11-17,2019-11-18,0.0,Tidak lebat <50 mm,0,0.0,22.199999999999974,44.79999999999998,44.8,44.800000000000026,-0.6855476064742156,0.7280278011569846,0.50173616,0,0.81,us_1_1
2019-11-18,2019-11-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,44.79999999999998,44.8,44.800000000000026,-0.6729490241558331,0.7396888608649665,0.40242738,0,0.81,us_1_1
2019-11-19,2019-11-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,22.199999999999985,44.8,44.800000000000026,-0.6601521206712321,0.7511319308705195,0.38314864,0,0.81,us_1_1
2019-11-20,2019-11-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,44.8,44.800000000000026,-0.6471606673266065,0.7623536388483899,0.38457578,0,0.81,us_1_1
2019-11-21,2019-11-22,1.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,22.2,44.800000000000026,-0.6339784927628872,0.7733506777097294,0.3488677,0,0.81,us_1_1
2019-11-22,2019-11-23,4.6,Tidak lebat <50 mm,0,1.5,1.499999999999979,1.4999999999999858,1.5,46.300000000000026,-0.6206094818274227,0.7841198065767104,0.34322974,0,0.81,us_1_1
2019-11-23,2019-11-24,0.0,Tidak lebat <50 mm,0,4.6,6.099999999999978,6.099999999999985,6.1,50.90000000000003,-0.607057574429101,0.7946578517376245,0.36635992,0,0.81,us_1_1
2019-11-24,2019-11-25,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999978,6.099999999999985,6.1,28.300000000000026,-0.5933267643772321,0.8049617075821958,0.3654001,0,0.81,us_1_1
2019-11-25,2019-11-26,0.0,Tidak lebat <50 mm,0,0.0,4.599999999999978,6.099999999999985,6.1,6.100000000000028,-0.5794210982045647,0.8150283375168107,0.3498907,0,0.81,us_1_1
2019-11-26,2019-11-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.099999999999985,6.1,6.100000000000028,-0.5653446739747432,0.8248547748594242,0.34041744,0,0.81,us_1_1
2019-11-27,2019-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.599999999999985,6.1,6.100000000000028,-0.5511016400745998,0.8344381237138475,0.32558537,0,0.81,us_1_1
2019-11-28,2019-11-29,1.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.1,6.100000000000028,-0.5366961939916011,0.8437755598231853,0.3098119,0,0.81,us_1_1
2019-11-29,2019-11-30,0.0,Tidak lebat <50 mm,0,1.5,1.499999999999979,1.4999999999999858,6.1,7.600000000000028,-0.5221325810768248,0.8528643314021598,0.30624577,0,0.81,us_1_1
2019-11-30,2019-12-01,25.5,Tidak lebat <50 mm,0,0.0,1.499999999999979,1.4999999999999858,1.5,7.600000000000028,-0.5074150932938463,0.8617017599480677,0.29834086,0,0.81,us_1_1
2019-12-01,2019-12-02,0.0,Tidak lebat <50 mm,0,25.5,26.99999999999998,26.999999999999982,27.0,33.10000000000003,-0.4925480679538645,0.8702852410301551,0.48547438,0,0.81,us_1_1
2019-12-02,2019-12-03,0.0,Tidak lebat <50 mm,0,0.0,25.49999999999998,26.999999999999982,27.0,31.60000000000003,-0.47753588643748845,0.8786122450571482,0.46421152,0,0.81,us_1_1
2019-12-03,2019-12-04,10.0,Tidak lebat <50 mm,0,0.0,25.49999999999998,26.999999999999982,27.0,27.00000000000003,-0.4623829729035152,0.8866803180227398,0.46633425,0,0.81,us_1_1
2019-12-04,2019-12-05,3.6,Tidak lebat <50 mm,0,10.0,9.99999999999998,35.499999999999986,37.0,37.00000000000003,-0.44709379298511437,0.8944870822287954,0.44995603,0,0.81,us_1_1
2019-12-05,2019-12-06,0.0,Tidak lebat <50 mm,0,3.6,13.599999999999978,39.09999999999999,40.6,40.60000000000003,-0.43167285247378356,0.9020302369860709,0.46027434,0,0.81,us_1_1
2019-12-06,2019-12-07,21.1,Tidak lebat <50 mm,0,0.0,13.599999999999978,13.599999999999984,39.1,40.60000000000003,-0.4161246959914751,0.9093075592922355,0.4455449,0,0.81,us_1_1
2019-12-07,2019-12-08,6.1,Tidak lebat <50 mm,0,21.1,24.69999999999998,34.69999999999999,60.2,61.70000000000003,-0.4004539056512665,0.9163169044870048,0.53975505,0,0.81,us_1_1
2019-12-08,2019-12-09,0.0,Tidak lebat <50 mm,0,6.1,27.19999999999998,40.79999999999999,40.8,67.80000000000003,-0.3846650997070013,0.923056206884176,0.5130704,0,0.81,us_1_1
2019-12-09,2019-12-10,0.0,Tidak lebat <50 mm,0,0.0,27.19999999999998,30.79999999999999,40.8,66.30000000000003,-0.3687629311922604,0.9295234803804002,0.51155555,0,0.81,us_1_1
2019-12-10,2019-12-11,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999978,27.19999999999999,40.8,66.30000000000003,-0.3527520865490943,0.9357168190404939,0.47667083,0,0.81,us_1_1
2019-12-11,2019-12-12,1.8,Tidak lebat <50 mm,0,0.0,0.0,27.19999999999999,30.800000000000004,40.80000000000003,-0.3366372842469107,0.9416343976591258,0.435963,0,0.81,us_1_1
2019-12-12,2019-12-13,2.1,Tidak lebat <50 mm,0,1.8,1.7999999999999787,7.899999999999985,29.0,42.60000000000003,-0.3204232733919109,0.947274472298717,0.4456336,0,0.81,us_1_1
2019-12-13,2019-12-14,0.0,Tidak lebat <50 mm,0,2.1,3.899999999999979,3.899999999999986,31.1,44.70000000000003,-0.30411483232751857,0.9526353808033823,0.45518413,0,0.81,us_1_1
2019-12-14,2019-12-15,0.0,Tidak lebat <50 mm,0,0.0,3.8999999999999786,3.899999999999986,10.0,34.70000000000003,-0.28771676722616696,0.9577155432887803,0.40729952,0,0.81,us_1_1
2019-12-15,2019-12-16,0.0,Tidak lebat <50 mm,0,0.0,2.0999999999999783,3.899999999999986,3.9,31.10000000000003,-0.27123391067291097,0.9625134626077079,0.36925232,0,0.81,us_1_1
2019-12-16,2019-12-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.899999999999986,3.9,31.10000000000003,-0.25467112024122895,0.9670277247913203,0.36216718,0,0.81,us_1_1
2019-12-17,2019-12-18,5.9,Tidak lebat <50 mm,0,0.0,0.0,2.0999999999999863,3.9,10.000000000000028,-0.23803327706148678,0.9712569994658311,0.35476038,0,0.81,us_1_1
2019-12-18,2019-12-19,3.7,Tidak lebat <50 mm,0,5.9,5.899999999999979,5.899999999999986,9.8,9.80000000000003,-0.22132528438243296,0.9752000402445824,0.38690826,0,0.81,us_1_1
2019-12-19,2019-12-20,0.6,Tidak lebat <50 mm,0,3.7,9.59999999999998,9.599999999999987,11.7,13.500000000000028,-0.2045520661262005,0.9788556850953579,0.40253904,0,0.81,us_1_1
2019-12-20,2019-12-21,0.0,Tidak lebat <50 mm,0,0.6,10.19999999999998,10.199999999999989,10.2,14.10000000000003,-0.1877185654371994,0.9822228566828405,0.39171886,0,0.81,us_1_1
2019-12-21,2019-12-22,8.4,Tidak lebat <50 mm,0,0.0,4.2999999999999785,10.199999999999989,10.2,14.10000000000003,-0.17082974322534408,0.985300562686109,0.3611326,0,0.81,us_1_1
2019-12-22,2019-12-23,26.4,Tidak lebat <50 mm,0,8.4,8.999999999999979,18.599999999999987,18.6,20.70000000000003,-0.1538905767040627,0.9880878960910771,0.42526522,0,0.81,us_1_1
2019-12-23,2019-12-24,0.0,Tidak lebat <50 mm,0,26.4,34.799999999999976,39.09999999999999,45.0,45.00000000000003,-0.1369060579234754,0.9905840354577969,0.53972995,0,0.81,us_1_1
2019-12-24,2019-12-25,0.0,Tidak lebat <50 mm,0,0.0,34.799999999999976,35.399999999999984,45.0,45.00000000000003,-0.1198811922992275,0.99278824516254,0.49235082,0,0.81,us_1_1
2019-12-25,2019-12-26,0.6,Tidak lebat <50 mm,0,0.0,26.399999999999977,34.79999999999999,39.1,45.00000000000003,-0.1028209971373608,0.9946998756145891,0.4915791,0,0.81,us_1_1
2019-12-26,2019-12-27,0.0,Tidak lebat <50 mm,0,0.6,0.5999999999999787,35.39999999999999,36.0,45.60000000000003,-0.08573050015569487,0.9963183634476755,0.43321773,0,0.81,us_1_1
2019-12-27,2019-12-28,26.6,Tidak lebat <50 mm,0,0.0,0.5999999999999787,26.999999999999982,35.4,45.60000000000003,-0.06861473800213468,0.9976432316860063,0.42840284,0,0.81,us_1_1
2019-12-28,2019-12-29,31.6,Tidak lebat <50 mm,0,26.6,27.19999999999998,27.19999999999999,62.0,66.30000000000004,-0.05147875477034641,0.9986740898848305,0.59362745,0,0.81,us_1_1
2019-12-29,2019-12-30,4.6,Tidak lebat <50 mm,0,31.6,58.19999999999998,58.79999999999999,85.2,94.20000000000005,-0.034327600513243496,0.9994106342455052,0.6821514,0,0.81,us_1_1
2019-12-30,2019-12-31,0.0,Tidak lebat <50 mm,0,4.6,62.79999999999998,63.39999999999999,63.400000000000006,98.20000000000005,-0.017166329754707492,0.9998526477050269,0.5776403,0,0.81,us_1_1
2019-12-31,2020-01-01,0.0,Tidak lebat <50 mm,0,0.0,36.19999999999998,62.79999999999999,63.400000000000006,98.20000000000005,0.01716632975470737,0.9998526477050269,0.5630096,0,0.81,us_1_1
2020-01-01,2020-01-02,17.6,Tidak lebat <50 mm,0,0.0,4.599999999999978,62.79999999999999,63.400000000000006,89.80000000000003,0.034327600513243496,0.9994106342455052,0.5593789,0,0.81,us_1_1
2020-01-02,2020-01-03,2.2,Tidak lebat <50 mm,0,17.6,17.59999999999998,53.79999999999999,80.4,81.00000000000003,0.05147875477034653,0.9986740898848305,0.63113415,0,0.81,us_1_1
2020-01-03,2020-01-04,14.1,Tidak lebat <50 mm,0,2.2,19.79999999999998,24.399999999999988,82.60000000000001,83.20000000000003,0.06861473800213404,0.9976432316860063,0.5628737,0,0.81,us_1_1
2020-01-04,2020-01-05,4.4,Tidak lebat <50 mm,0,14.1,33.89999999999998,33.89999999999999,70.10000000000001,97.30000000000004,0.08573050015569435,0.9963183634476755,0.63795173,0,0.81,us_1_1
2020-01-05,2020-01-06,23.8,Tidak lebat <50 mm,0,4.4,20.69999999999998,38.29999999999999,42.900000000000006,101.10000000000004,0.1028209971373604,0.9946998756145891,0.60607934,0,0.81,us_1_1
2020-01-06,2020-01-07,4.6,Tidak lebat <50 mm,0,23.8,42.29999999999998,62.1,62.1,124.90000000000003,0.11988119229922722,0.99278824516254,0.7021556,0,0.81,us_1_1
2020-01-07,2020-01-08,3.3,Tidak lebat <50 mm,0,4.6,32.799999999999976,49.1,66.7,102.90000000000003,0.13690605792347524,0.990584035457797,0.5938144,0,0.81,us_1_1
2020-01-08,2020-01-09,25.1,Tidak lebat <50 mm,0,3.3,31.699999999999974,50.19999999999999,70.0,74.60000000000004,0.15389057670406178,0.9880878960910772,0.57698226,0,0.81,us_1_1
2020-01-09,2020-01-10,55.5,Lebat 50-100 mm,1,25.1,32.99999999999997,61.2,77.5,95.10000000000002,0.17082974322534417,0.985300562686109,0.6995442,0,0.81,us_1_1
2020-01-10,2020-01-11,8.8,Tidak lebat <50 mm,0,55.5,83.89999999999998,112.29999999999998,130.8,150.60000000000002,0.1877185654371987,0.9822228566828407,0.8395076,1,0.81,us_1_1
2020-01-11,2020-01-12,1.8,Tidak lebat <50 mm,0,8.8,89.39999999999998,97.3,125.5,159.40000000000003,0.2045520661262008,0.9788556850953578,0.6614381,0,0.81,us_1_1
2020-01-12,2020-01-13,0.5,Tidak lebat <50 mm,0,1.8,66.09999999999998,94.5,122.9,143.60000000000002,0.22132528438243257,0.9752000402445825,0.60886484,0,0.81,us_1_1
2020-01-13,2020-01-14,10.3,Tidak lebat <50 mm,0,0.5,11.099999999999971,91.7,99.6,141.9,0.2380332770614856,0.9712569994658314,0.64495456,0,0.81,us_1_1
2020-01-14,2020-01-15,6.5,Tidak lebat <50 mm,0,10.3,12.599999999999971,76.89999999999999,105.3,138.10000000000002,0.2546711202412287,0.9670277247913204,0.6855467,0,0.81,us_1_1
2020-01-15,2020-01-16,4.5,Tidak lebat <50 mm,0,6.5,17.299999999999972,27.899999999999995,108.5,140.20000000000002,0.27123391067291003,0.9625134626077081,0.6169739,0,0.81,us_1_1
2020-01-16,2020-01-17,9.8,Tidak lebat <50 mm,0,4.5,21.29999999999997,23.599999999999994,87.9,120.90000000000003,0.287716767226167,0.9577155432887803,0.5984779,0,0.81,us_1_1
2020-01-17,2020-01-18,0.0,Tidak lebat <50 mm,0,9.8,20.79999999999997,31.599999999999994,42.2,126.10000000000002,0.30411483232751785,0.9526353808033826,0.6785116,0,0.81,us_1_1
2020-01-18,2020-01-19,0.0,Tidak lebat <50 mm,0,0.0,14.299999999999972,31.099999999999994,33.400000000000006,122.80000000000004,0.3204232733919111,0.9472744722987169,0.6424068,0,0.81,us_1_1
2020-01-19,2020-01-20,0.0,Tidak lebat <50 mm,0,0.0,9.799999999999972,20.799999999999997,31.6,97.70000000000005,0.33663728424691025,0.9416343976591259,0.6234263,0,0.81,us_1_1
2020-01-20,2020-01-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,14.299999999999994,31.1,42.20000000000003,0.3527520865490948,0.9357168190404936,0.5488245,0,0.81,us_1_1
2020-01-21,2020-01-22,12.5,Tidak lebat <50 mm,0,0.0,0.0,9.799999999999994,20.8,33.400000000000034,0.3687629311922601,0.9295234803804003,0.51716924,0,0.81,us_1_1
2020-01-22,2020-01-23,1.2,Tidak lebat <50 mm,0,12.5,12.499999999999972,12.499999999999991,26.8,44.10000000000003,0.3846650997070012,0.9230562068841761,0.58283675,0,0.81,us_1_1
2020-01-23,2020-01-24,10.0,Tidak lebat <50 mm,0,1.2,13.69999999999997,13.699999999999992,23.5,44.80000000000003,0.40045390565126643,0.9163169044870048,0.52953345,0,0.81,us_1_1
2020-01-24,2020-01-25,26.8,Tidak lebat <50 mm,0,10.0,23.69999999999997,23.699999999999992,23.7,44.50000000000003,0.41612469599147445,0.9093075592922358,0.54563093,0,0.81,us_1_1
2020-01-25,2020-01-26,6.7,Tidak lebat <50 mm,0,26.8,37.99999999999997,50.49999999999999,50.5,64.80000000000003,0.43167285247378384,0.9020302369860707,0.6515594,0,0.81,us_1_1
2020-01-26,2020-01-27,36.0,Tidak lebat <50 mm,0,6.7,43.49999999999997,57.2,57.2,67.00000000000003,0.44709379298511387,0.8944870822287956,0.588096,0,0.81,us_1_1
2020-01-27,2020-01-28,4.6,Tidak lebat <50 mm,0,36.0,69.49999999999997,80.69999999999999,93.2,93.20000000000005,0.4623829729035149,0.88668031802274,0.738934,0,0.81,us_1_1
2020-01-28,2020-01-29,10.4,Tidak lebat <50 mm,0,4.6,47.299999999999976,84.1,97.8,97.80000000000004,0.47753588643748823,0.8786122450571483,0.6083562,0,0.81,us_1_1
2020-01-29,2020-01-30,66.6,Lebat 50-100 mm,1,10.4,50.99999999999997,84.5,95.7,108.20000000000005,0.4925480679538643,0.8702852410301553,0.6514549,0,0.81,us_1_1
2020-01-30,2020-01-31,0.5,Tidak lebat <50 mm,0,66.6,81.59999999999997,124.3,161.1,174.8,0.5074150932938455,0.8617017599480682,0.8682244,1,0.81,us_1_1
2020-01-31,2020-02-01,22.0,Tidak lebat <50 mm,0,0.5,77.49999999999997,118.1,151.6,175.3,0.5221325810768248,0.8528643314021597,0.6261509,0,0.81,us_1_1
2020-02-01,2020-02-02,24.8,Tidak lebat <50 mm,0,22.0,89.09999999999997,104.1,146.8,184.8,0.5366961939916004,0.8437755598231856,0.77253455,0,0.81,us_1_1
2020-02-02,2020-02-03,48.4,Tidak lebat <50 mm,0,24.8,47.29999999999997,124.3,164.9,208.40000000000003,0.5511016400746002,0.8344381237138473,0.8062145,0,0.81,us_1_1
2020-02-03,2020-02-04,0.0,Tidak lebat <50 mm,0,48.4,95.19999999999996,162.3,177.29999999999998,246.80000000000004,0.5653446739747429,0.8248547748594244,0.88560206,1,0.81,us_1_1
2020-02-04,2020-02-05,0.0,Tidak lebat <50 mm,0,0.0,73.19999999999997,95.7,172.7,220.00000000000003,0.5794210982045637,0.8150283375168114,0.61509687,0,0.81,us_1_1
2020-02-05,2020-02-06,7.5,Tidak lebat <50 mm,0,0.0,48.39999999999998,95.2,162.3,213.30000000000004,0.593326764377232,0.8049617075821959,0.62826663,0,0.81,us_1_1
2020-02-06,2020-02-07,2.1,Tidak lebat <50 mm,0,7.5,7.499999999999972,80.7,103.2,184.8,0.6070575744291002,0.7946578517376252,0.74217975,0,0.81,us_1_1
2020-02-07,2020-02-08,9.2,Tidak lebat <50 mm,0,2.1,9.599999999999971,58.00000000000001,104.8,182.3,0.6206094818274227,0.7841198065767104,0.70818657,0,0.81,us_1_1
2020-02-08,2020-02-09,12.4,Tidak lebat <50 mm,0,9.2,18.79999999999997,18.8,92.0,181.10000000000005,0.6339784927628866,0.7733506777097299,0.737103,0,0.81,us_1_1
2020-02-09,2020-02-10,0.0,Tidak lebat <50 mm,0,12.4,23.69999999999997,31.2,79.60000000000001,126.90000000000003,0.647160667326606,0.7623536388483904,0.69484997,0,0.81,us_1_1
2020-02-10,2020-02-11,0.0,Tidak lebat <50 mm,0,0.0,21.59999999999997,31.2,31.2,126.40000000000003,0.6601521206712317,0.7511319308705199,0.66821766,0,0.81,us_1_1
2020-02-11,2020-02-12,0.0,Tidak lebat <50 mm,0,0.0,12.399999999999972,23.7,31.2,104.40000000000003,0.6729490241558329,0.7396888608649668,0.6456757,0,0.81,us_1_1
2020-02-12,2020-02-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,21.6,31.2,79.60000000000004,0.6855476064742154,0.7280278011569848,0.6157243,0,0.81,us_1_1
2020-02-13,2020-02-14,10.0,Tidak lebat <50 mm,0,0.0,0.0,12.4,23.7,31.200000000000028,0.6979441547663435,0.7161521883143933,0.54306084,0,0.81,us_1_1
2020-02-14,2020-02-15,1.4,Tidak lebat <50 mm,0,10.0,9.999999999999972,10.0,31.6,41.20000000000003,0.7101350157125358,0.7040655221348057,0.58304095,0,0.81,us_1_1
2020-02-15,2020-02-16,17.8,Tidak lebat <50 mm,0,1.4,11.399999999999972,11.4,23.8,42.60000000000003,0.7221165966101162,0.6917713646142218,0.5436524,0,0.81,us_1_1
2020-02-16,2020-02-17,4.2,Tidak lebat <50 mm,0,17.8,29.19999999999997,29.200000000000003,29.2,52.90000000000003,0.733885366432199,0.6792733388972931,0.6143058,0,0.81,us_1_1
2020-02-17,2020-02-18,23.4,Tidak lebat <50 mm,0,4.2,23.39999999999997,33.4,33.4,55.00000000000003,0.7454378568683001,0.6665751282095632,0.5352167,0,0.81,us_1_1
2020-02-18,2020-02-19,0.0,Tidak lebat <50 mm,0,23.4,45.39999999999997,56.8,56.8,69.20000000000003,0.7567706633464626,0.653680474772006,0.65820473,0,0.81,us_1_1
2020-02-19,2020-02-20,27.4,Tidak lebat <50 mm,0,0.0,27.59999999999997,46.8,56.8,56.800000000000026,0.7678804460366,0.6405931786981751,0.5566101,0,0.81,us_1_1
2020-02-20,2020-02-21,26.4,Tidak lebat <50 mm,0,27.4,50.79999999999997,72.8,84.19999999999999,84.20000000000002,0.7787639308347607,0.6273170968742937,0.7012853,0,0.81,us_1_1
2020-02-21,2020-02-22,0.5,Tidak lebat <50 mm,0,26.4,53.79999999999997,81.4,100.6,110.60000000000002,0.7894179103280197,0.613856141822612,0.72452617,0,0.81,us_1_1
2020-02-22,2020-02-23,6.8,Tidak lebat <50 mm,0,0.5,54.29999999999997,77.69999999999999,99.7,111.10000000000002,0.7998392447397193,0.6002142805483682,0.5752976,0,0.81,us_1_1
2020-02-23,2020-02-24,0.8,Tidak lebat <50 mm,0,6.8,33.69999999999997,61.1,88.69999999999999,117.90000000000002,0.8100248628547753,0.5863955333706956,0.6193184,0,0.81,us_1_1
2020-02-24,2020-02-25,16.8,Tidak lebat <50 mm,0,0.8,8.099999999999971,61.9,85.29999999999998,108.70000000000002,0.8199717629247771,0.5724039727378148,0.6093265,0,0.81,us_1_1
2020-02-25,2020-02-26,0.0,Tidak lebat <50 mm,0,16.8,24.39999999999997,51.3,78.7,124.10000000000002,0.8296770135526188,0.5582437220268648,0.70427644,0,0.81,us_1_1
2020-02-26,2020-02-27,33.8,Tidak lebat <50 mm,0,0.0,17.599999999999973,24.9,78.7,106.3,0.8391377545563938,0.5439189543287247,0.59704155,0,0.81,us_1_1
2020-02-27,2020-02-28,1.2,Tidak lebat <50 mm,0,33.8,50.599999999999966,58.2,85.1,135.90000000000003,0.8483511978123038,0.5294338912181853,0.7765156,0,0.81,us_1_1
2020-02-28,2020-02-29,0.0,Tidak lebat <50 mm,0,1.2,34.99999999999997,52.60000000000001,59.900000000000006,113.70000000000002,0.8573146280763322,0.5147928015098309,0.6307707,0,0.81,us_1_1
2020-02-29,2020-03-01,30.5,Tidak lebat <50 mm,0,0.0,34.99999999999997,51.8,59.400000000000006,113.70000000000002,0.8660254037844386,0.5000000000000001,0.61923933,0,0.81,us_1_1
2020-03-01,2020-03-02,3.4,Tidak lebat <50 mm,0,30.5,31.69999999999997,65.5,83.10000000000001,116.80000000000004,0.8744809578310397,0.4850598461951962,0.7554599,0,0.81,us_1_1
2020-03-02,2020-03-03,0.0,Tidak lebat <50 mm,0,3.4,33.89999999999997,68.89999999999999,85.7,93.80000000000004,0.8826787983255474,0.46997674302731995,0.6373806,0,0.81,us_1_1
2020-03-03,2020-03-04,0.0,Tidak lebat <50 mm,0,0.0,33.89999999999997,35.1,68.89999999999999,93.30000000000004,0.8906165093267404,0.4547551355561058,0.5831977,0,0.81,us_1_1
2020-03-04,2020-03-05,15.6,Tidak lebat <50 mm,0,0.0,3.3999999999999715,33.9,68.89999999999999,86.50000000000003,0.8982917515547528,0.4393995096591417,0.62481445,0,0.81,us_1_1
2020-03-05,2020-03-06,0.0,Tidak lebat <50 mm,0,15.6,15.599999999999971,49.5,50.7,101.30000000000004,0.9057022630804714,0.42391439070986076,0.68225515,0,0.81,us_1_1
2020-03-06,2020-03-07,27.5,Tidak lebat <50 mm,0,0.0,15.599999999999971,19.0,49.5,84.50000000000003,0.9128458599921356,0.40830434224389334,0.59956306,0,0.81,us_1_1
2020-03-07,2020-03-08,0.5,Tidak lebat <50 mm,0,27.5,43.09999999999997,43.1,77.0,112.00000000000004,0.9197204370389467,0.3925739646141717,0.73526716,0,0.81,us_1_1
2020-03-08,2020-03-09,0.0,Tidak lebat <50 mm,0,0.5,27.99999999999997,43.6,47.0,78.70000000000002,0.926323968251495,0.3767278936351851,0.6034789,0,0.81,us_1_1
2020-03-09,2020-03-10,0.5,Tidak lebat <50 mm,0,0.0,27.99999999999997,43.6,43.6,77.50000000000003,0.9326545075388224,0.36077079921678346,0.602152,0,0.81,us_1_1
2020-03-10,2020-03-11,4.0,Tidak lebat <50 mm,0,0.5,0.9999999999999716,28.5,44.1,78.00000000000003,0.9387101892619443,0.3447073839879338,0.6086776,0,0.81,us_1_1
2020-03-11,2020-03-12,29.8,Tidak lebat <50 mm,0,4.0,4.499999999999972,32.5,48.1,51.50000000000003,0.9444892287836613,0.32854238191083485,0.57834655,0,0.81,us_1_1
2020-03-12,2020-03-13,25.4,Tidak lebat <50 mm,0,29.8,34.29999999999997,34.8,62.3,77.90000000000003,0.949989922994501,0.3122805568857947,0.70138377,0,0.81,us_1_1
2020-03-13,2020-03-14,0.0,Tidak lebat <50 mm,0,25.4,59.19999999999997,59.7,87.69999999999999,103.30000000000004,0.9552106508146316,0.2959267013472893,0.7303247,0,0.81,us_1_1
2020-03-14,2020-03-15,0.6,Tidak lebat <50 mm,0,0.0,55.19999999999997,59.7,60.2,103.30000000000004,0.9601498736716018,0.2794856348516095,0.601099,0,0.81,us_1_1
2020-03-15,2020-03-16,2.4,Tidak lebat <50 mm,0,0.6,25.99999999999997,59.8,60.3,88.30000000000003,0.9648061359537645,0.2629622026565149,0.5936244,0,0.81,us_1_1
2020-03-16,2020-03-17,0.0,Tidak lebat <50 mm,0,2.4,2.999999999999972,58.2,62.7,90.70000000000005,0.9691780654392536,0.2463612742933148,0.6047764,0,0.81,us_1_1
2020-03-17,2020-03-18,14.7,Tidak lebat <50 mm,0,0.0,2.999999999999972,28.4,62.2,63.20000000000003,0.9732643737003824,0.22968774213179574,0.57921326,0,0.81,us_1_1
2020-03-18,2020-03-19,0.0,Tidak lebat <50 mm,0,14.7,17.09999999999997,17.7,72.9,77.40000000000003,0.9770638564833508,0.21294651993841582,0.6393359,0,0.81,us_1_1
2020-03-19,2020-03-20,1.0,Tidak lebat <50 mm,0,0.0,14.69999999999997,17.7,43.1,77.40000000000003,0.9805753940631429,0.19614254142819698,0.57656753,0,0.81,us_1_1
2020-03-20,2020-03-21,18.1,Tidak lebat <50 mm,0,1.0,15.69999999999997,18.1,18.7,77.90000000000003,0.9837979515735163,0.17928075881073577,0.57450706,0,0.81,us_1_1
2020-03-21,2020-03-22,54.4,Lebat 50-100 mm,1,18.1,19.099999999999973,33.8,36.8,92.00000000000004,0.9867305793119814,0.162366141330764,0.6339917,0,0.81,us_1_1
2020-03-22,2020-03-23,13.8,Tidak lebat <50 mm,0,54.4,73.49999999999997,88.2,90.6,116.60000000000002,0.989372413019683,0.14540367380368976,0.81049776,1,0.81,us_1_1
2020-03-23,2020-03-24,2.0,Tidak lebat <50 mm,0,13.8,86.29999999999997,87.3,102.0,105.00000000000004,0.9917226741361015,0.12839835514655099,0.69601965,0,0.81,us_1_1
2020-03-24,2020-03-25,0.0,Tidak lebat <50 mm,0,2.0,70.19999999999996,89.3,104.0,107.00000000000004,0.9937806700284985,0.11135519690480875,0.62729764,0,0.81,us_1_1
2020-03-25,2020-03-26,0.0,Tidak lebat <50 mm,0,0.0,15.799999999999972,88.3,89.30000000000001,106.40000000000003,0.9955457941960382,0.09427922177542453,0.64093566,0,0.81,us_1_1
2020-03-26,2020-03-27,0.0,Tidak lebat <50 mm,0,0.0,1.999999999999972,70.2,89.30000000000001,104.00000000000004,0.9970175264485267,0.07717546212664653,0.6102466,0,0.81,us_1_1
2020-03-27,2020-03-28,42.2,Tidak lebat <50 mm,0,0.0,0.0,15.8,88.30000000000001,104.00000000000004,0.998195433059714,0.0600489585149486,0.58405423,0,0.81,us_1_1
2020-03-28,2020-03-29,0.0,Tidak lebat <50 mm,0,42.2,42.19999999999997,44.2,112.4,131.50000000000006,0.9990791668951153,0.042904758199554374,0.7657637,0,0.81,us_1_1
2020-03-29,2020-03-30,0.0,Tidak lebat <50 mm,0,0.0,42.19999999999997,42.2,58.000000000000014,131.50000000000006,0.999668467514313,0.025747913654988658,0.63463235,0,0.81,us_1_1
2020-03-30,2020-03-31,0.5,Tidak lebat <50 mm,0,0.0,42.19999999999997,42.2,44.20000000000002,130.50000000000006,0.9999631612477099,0.008583481082087055,0.65456104,0,0.81,us_1_1
