Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2020-04-01,2020-04-02,0.0,Tidak lebat <50 mm,0,0.8,1.2999999999999716,43.5,43.500000000000014,59.30000000000004,0.9996684675143132,-0.025747913654988314,0.012752582,0,0.04,original
2020-04-02,2020-04-03,3.4,Tidak lebat <50 mm,0,0.0,1.2999999999999716,1.3,43.500000000000014,45.50000000000004,0.9990791668951153,-0.04290475819955447,0.013821552,0,0.04,original
2020-04-03,2020-04-04,0.0,Tidak lebat <50 mm,0,3.4,4.199999999999972,4.7,46.90000000000002,46.90000000000005,0.998195433059714,-0.06004895851494825,0.013207741,0,0.04,original
2020-04-04,2020-04-05,7.4,Tidak lebat <50 mm,0,0.0,3.3999999999999715,4.699999999999999,4.700000000000014,46.90000000000005,0.9970175264485267,-0.07717546212664618,0.0075550564,0,0.04,original
2020-04-05,2020-04-06,47.2,Tidak lebat <50 mm,0,7.4,10.799999999999972,11.6,12.100000000000016,54.30000000000005,0.9955457941960382,-0.0942792217754244,0.013244074,0,0.04,original
2020-04-06,2020-04-07,0.0,Tidak lebat <50 mm,0,47.2,54.59999999999997,58.0,59.30000000000002,101.50000000000004,0.9937806700284985,-0.11135519690480862,0.01776712,0,0.04,original
2020-04-07,2020-04-08,0.0,Tidak lebat <50 mm,0,0.0,54.59999999999997,58.0,58.80000000000002,59.30000000000004,0.9917226741361015,-0.12839835514655107,0.015807478,0,0.04,original
2020-04-08,2020-04-09,39.5,Tidak lebat <50 mm,0,0.0,47.19999999999997,54.6,58.00000000000002,59.30000000000004,0.9893724130196829,-0.14540367380368988,0.014504206,0,0.04,original
2020-04-09,2020-04-10,7.7,Tidak lebat <50 mm,0,39.5,39.49999999999997,94.1,97.50000000000004,98.80000000000004,0.9867305793119814,-0.16236614133076366,0.021763714,0,0.04,original
2020-04-10,2020-04-11,1.8,Tidak lebat <50 mm,0,7.7,47.19999999999997,94.4,101.8,106.00000000000004,0.9837979515735163,-0.17928075881073566,0.017041322,0,0.04,original
2020-04-11,2020-04-12,0.0,Tidak lebat <50 mm,0,1.8,48.99999999999997,49.0,103.60000000000002,107.00000000000004,0.980575394063143,-0.19614254142819687,0.017660206,0,0.04,original
2020-04-12,2020-04-13,0.0,Tidak lebat <50 mm,0,0.0,9.499999999999972,49.0,96.20000000000005,107.00000000000004,0.9770638564833507,-0.21294651993841593,0.016005985,0,0.04,original
2020-04-13,2020-04-14,7.6,Tidak lebat <50 mm,0,0.0,1.7999999999999716,49.0,49.000000000000014,103.60000000000004,0.9732643737003824,-0.22968774213179563,0.011325486,0,0.04,original
2020-04-14,2020-04-15,0.0,Tidak lebat <50 mm,0,7.6,7.599999999999971,17.1,56.600000000000016,111.20000000000005,0.9691780654392537,-0.2463612742933147,0.0150278425,0,0.04,original
2020-04-15,2020-04-16,0.0,Tidak lebat <50 mm,0,0.0,7.599999999999971,9.4,56.600000000000016,103.80000000000004,0.9648061359537646,-0.26296220265651454,0.014221062,0,0.04,original
2020-04-16,2020-04-17,0.0,Tidak lebat <50 mm,0,0.0,7.599999999999971,7.6,17.100000000000016,56.60000000000004,0.9601498736716018,-0.2794856348516094,0.014228477,0,0.04,original
2020-04-17,2020-04-18,3.0,Tidak lebat <50 mm,0,0.0,0.0,7.6,9.400000000000016,56.60000000000004,0.9552106508146317,-0.2959267013472892,0.012360084,0,0.04,original
2020-04-18,2020-04-19,0.7,Tidak lebat <50 mm,0,3.0,2.999999999999972,10.6,10.600000000000014,59.60000000000004,0.949989922994501,-0.31228055688579476,0.0123348795,0,0.04,original
2020-04-19,2020-04-20,0.0,Tidak lebat <50 mm,0,0.7,3.699999999999972,3.7,11.300000000000011,20.80000000000004,0.9444892287836613,-0.32854238191083474,0.011550315,0,0.04,original
2020-04-20,2020-04-21,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,3.7,11.300000000000011,13.100000000000035,0.9387101892619443,-0.3447073839879337,0.013317281,0,0.04,original
2020-04-21,2020-04-22,48.2,Tidak lebat <50 mm,0,0.0,0.6999999999999715,3.7,3.7000000000000144,11.300000000000034,0.9326545075388225,-0.3607707992167831,0.012212278,0,0.04,original
2020-04-22,2020-04-23,0.0,Tidak lebat <50 mm,0,48.2,48.19999999999997,51.900000000000006,51.90000000000002,59.50000000000004,0.926323968251495,-0.376727893635185,0.014057737,0,0.04,original
2020-04-23,2020-04-24,0.0,Tidak lebat <50 mm,0,0.0,48.19999999999997,48.900000000000006,51.90000000000002,59.50000000000004,0.9197204370389467,-0.39257396461417177,0.014108101,0,0.04,original
2020-04-24,2020-04-25,18.6,Tidak lebat <50 mm,0,0.0,48.19999999999997,48.2,51.90000000000002,51.900000000000034,0.9128458599921355,-0.40830434224389345,0.011459602,0,0.04,original
2020-04-25,2020-04-26,0.0,Tidak lebat <50 mm,0,18.6,18.599999999999973,66.80000000000001,67.50000000000003,70.50000000000003,0.9057022630804715,-0.42391439070986064,0.016908323,0,0.04,original
2020-04-26,2020-04-27,2.1,Tidak lebat <50 mm,0,0.0,18.599999999999973,66.80000000000001,66.80000000000001,70.50000000000003,0.898291751554753,-0.43939950965914143,0.014705755,0,0.04,original
2020-04-27,2020-04-28,13.8,Tidak lebat <50 mm,0,2.1,20.69999999999997,20.700000000000003,68.90000000000002,72.60000000000004,0.8906165093267405,-0.4547551355561055,0.0143571375,0,0.04,original
2020-04-28,2020-04-29,0.0,Tidak lebat <50 mm,0,13.8,15.899999999999972,34.5,82.70000000000002,83.40000000000003,0.8826787983255476,-0.4699767430273197,0.01952684,0,0.04,original
2020-04-29,2020-04-30,0.0,Tidak lebat <50 mm,0,0.0,15.899999999999972,34.5,34.500000000000014,82.70000000000003,0.8744809578310397,-0.4850598461951961,0.014418495,0,0.04,original
2020-04-30,2020-05-01,0.0,Tidak lebat <50 mm,0,0.0,13.799999999999972,15.9,34.500000000000014,82.70000000000003,0.8660254037844387,-0.4999999999999998,0.014169834,0,0.04,original
2020-05-01,2020-05-02,21.8,Tidak lebat <50 mm,0,0.0,0.0,15.9,34.500000000000014,82.70000000000003,0.8573146280763323,-0.5147928015098308,0.012721217,0,0.04,original
2020-05-02,2020-05-03,0.0,Tidak lebat <50 mm,0,21.8,21.79999999999997,35.6,37.70000000000002,56.30000000000004,0.848351197812304,-0.5294338912181852,0.021394003,0,0.04,original
2020-05-03,2020-05-04,8.0,Tidak lebat <50 mm,0,0.0,21.79999999999997,21.8,37.70000000000002,56.30000000000004,0.8391377545563939,-0.5439189543287246,0.019665666,0,0.04,original
2020-05-04,2020-05-05,15.2,Tidak lebat <50 mm,0,8.0,29.79999999999997,29.8,43.600000000000016,64.30000000000004,0.8296770135526188,-0.5582437220268649,0.022195434,0,0.04,original
2020-05-05,2020-05-06,0.0,Tidak lebat <50 mm,0,15.2,23.19999999999997,45.0,45.000000000000014,60.900000000000034,0.8199717629247771,-0.5724039727378148,0.022830196,0,0.04,original
2020-05-06,2020-05-07,5.5,Tidak lebat <50 mm,0,0.0,23.19999999999997,45.0,45.000000000000014,60.900000000000034,0.8100248628547752,-0.5863955333706956,0.025136532,0,0.04,original
2020-05-07,2020-05-08,0.0,Tidak lebat <50 mm,0,5.5,20.69999999999997,28.7,50.500000000000014,64.30000000000004,0.7998392447397195,-0.600214280548368,0.032796547,0,0.04,original
2020-05-08,2020-05-09,1.6,Tidak lebat <50 mm,0,0.0,5.499999999999972,28.7,50.500000000000014,50.50000000000004,0.7894179103280199,-0.6138561418226116,0.02871704,0,0.04,original
2020-05-09,2020-05-10,0.0,Tidak lebat <50 mm,0,1.6,7.099999999999971,22.3,30.30000000000001,52.10000000000004,0.7787639308347607,-0.6273170968742938,0.026060186,0,0.04,original
2020-05-10,2020-05-11,17.5,Tidak lebat <50 mm,0,0.0,1.5999999999999717,7.1,30.30000000000001,52.10000000000004,0.7678804460366001,-0.6405931786981751,0.02338259,0,0.04,original
2020-05-11,2020-05-12,3.9,Tidak lebat <50 mm,0,17.5,19.099999999999973,24.6,39.80000000000001,69.60000000000004,0.7567706633464627,-0.6536804747720057,0.028292555,0,0.04,original
2020-05-12,2020-05-13,26.0,Tidak lebat <50 mm,0,3.9,21.39999999999997,23.0,28.50000000000001,51.70000000000004,0.7454378568683001,-0.6665751282095632,0.02644574,0,0.04,original
2020-05-13,2020-05-14,0.0,Tidak lebat <50 mm,0,26.0,47.39999999999997,49.0,54.500000000000014,77.70000000000003,0.7338853664321991,-0.6792733388972931,0.029594837,0,0.04,original
2020-05-14,2020-05-15,0.0,Tidak lebat <50 mm,0,0.0,29.89999999999997,47.4,49.000000000000014,69.70000000000003,0.722116596610116,-0.6917713646142222,0.030037645,0,0.04,original
2020-05-15,2020-05-16,0.0,Tidak lebat <50 mm,0,0.0,25.99999999999997,47.4,49.000000000000014,54.50000000000003,0.7101350157125358,-0.7040655221348058,0.02425178,0,0.04,original
2020-05-16,2020-05-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,29.9,47.40000000000001,54.50000000000003,0.6979441547663435,-0.7161521883143933,0.025882483,0,0.04,original
2020-05-17,2020-05-18,4.6,Tidak lebat <50 mm,0,0.0,0.0,26.0,47.40000000000001,49.00000000000003,0.6855476064742155,-0.7280278011569847,0.022006996,0,0.04,original
2020-05-18,2020-05-19,53.2,Lebat 50-100 mm,1,4.6,4.599999999999971,4.6,34.500000000000014,53.60000000000003,0.672949024155833,-0.7396888608649667,0.020109445,0,0.04,original
2020-05-19,2020-05-20,0.0,Tidak lebat <50 mm,0,53.2,57.799999999999976,57.8,83.80000000000001,105.20000000000005,0.660152120671232,-0.7511319308705197,0.020548088,0,0.04,original
2020-05-20,2020-05-21,24.4,Tidak lebat <50 mm,0,0.0,57.799999999999976,57.8,57.80000000000002,105.20000000000005,0.647160667326606,-0.7623536388483902,0.015050334,0,0.04,original
2020-05-21,2020-05-22,0.0,Tidak lebat <50 mm,0,24.4,77.59999999999997,82.2,82.20000000000002,112.10000000000004,0.6339784927628868,-0.7733506777097298,0.01702019,0,0.04,original
2020-05-22,2020-05-23,3.7,Tidak lebat <50 mm,0,0.0,24.39999999999997,82.2,82.20000000000002,108.20000000000005,0.620609481827423,-0.7841198065767103,0.022514135,0,0.04,original
2020-05-23,2020-05-24,0.0,Tidak lebat <50 mm,0,3.7,28.09999999999997,81.30000000000001,85.90000000000002,85.90000000000003,0.6070575744291006,-0.7946578517376249,0.022981279,0,0.04,original
2020-05-24,2020-05-25,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,28.1,85.90000000000002,85.90000000000003,0.593326764377232,-0.8049617075821959,0.017925696,0,0.04,original
2020-05-25,2020-05-26,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,28.1,81.30000000000003,85.90000000000003,0.5794210982045638,-0.8150283375168113,0.014732893,0,0.04,original
2020-05-26,2020-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.7,28.10000000000001,85.90000000000003,0.5653446739747428,-0.8248547748594245,0.0101808915,0,0.04,original
2020-05-27,2020-05-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.7,28.10000000000001,85.90000000000003,0.5511016400746,-0.8344381237138473,0.00999462,0,0.04,original
2020-05-28,2020-05-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.7000000000000144,81.30000000000004,0.5366961939916005,-0.8437755598231856,0.009785276,0,0.04,original
2020-05-29,2020-05-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.7000000000000144,28.100000000000037,0.522132581076825,-0.8528643314021596,0.009967921,0,0.04,original
2020-05-30,2020-05-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,28.100000000000037,0.5074150932938458,-0.861701759948068,0.009660043,0,0.04,original
2020-05-31,2020-06-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.700000000000036,0.4925480679538644,-0.8702852410301553,0.0073912824,0,0.04,original
2020-06-01,2020-06-02,4.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.700000000000036,0.47753588643748834,-0.8786122450571482,0.0055887825,0,0.04,original
2020-06-02,2020-06-03,3.6,Tidak lebat <50 mm,0,4.0,3.999999999999972,4.0,4.000000000000014,4.000000000000036,0.4623829729035151,-0.8866803180227399,0.008686306,0,0.04,original
2020-06-03,2020-06-04,0.0,Tidak lebat <50 mm,0,3.6,7.599999999999971,7.6,7.600000000000014,7.600000000000035,0.44709379298511426,-0.8944870822287954,0.008254745,0,0.04,original
2020-06-04,2020-06-05,0.0,Tidak lebat <50 mm,0,0.0,7.599999999999971,7.6,7.600000000000014,7.600000000000035,0.43167285247378384,-0.9020302369860707,0.006726072,0,0.04,original
2020-06-05,2020-06-06,0.0,Tidak lebat <50 mm,0,0.0,3.599999999999972,7.6,7.600000000000014,7.600000000000035,0.4161246959914746,-0.9093075592922357,0.0058262926,0,0.04,original
2020-06-06,2020-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.6,7.600000000000014,7.600000000000035,0.4004539056512664,-0.9163169044870048,0.0051987115,0,0.04,original
2020-06-07,2020-06-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.6,7.600000000000014,7.600000000000035,0.3846650997070012,-0.923056206884176,0.0050928965,0,0.04,original
2020-06-08,2020-06-09,6.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.600000000000014,7.600000000000035,0.3687629311922603,-0.9295234803804002,0.0049906545,0,0.04,original
2020-06-09,2020-06-10,0.0,Tidak lebat <50 mm,0,6.8,6.799999999999971,6.8,10.400000000000016,14.400000000000036,0.352752086549095,-0.9357168190404935,0.009329486,0,0.04,original
2020-06-10,2020-06-11,0.0,Tidak lebat <50 mm,0,0.0,6.799999999999971,6.8,6.800000000000015,14.400000000000036,0.3366372842469106,-0.9416343976591258,0.0075762486,0,0.04,original
2020-06-11,2020-06-12,12.7,Tidak lebat <50 mm,0,0.0,6.799999999999971,6.8,6.800000000000015,14.400000000000036,0.3204232733919116,-0.9472744722987168,0.0074581197,0,0.04,original
2020-06-12,2020-06-13,0.0,Tidak lebat <50 mm,0,12.7,12.69999999999997,19.5,19.50000000000001,23.10000000000004,0.30411483232751846,-0.9526353808033824,0.0123111205,0,0.04,original
2020-06-13,2020-06-14,0.0,Tidak lebat <50 mm,0,0.0,12.69999999999997,19.5,19.50000000000001,19.50000000000004,0.2877167672261668,-0.9577155432887804,0.011433399,0,0.04,original
2020-06-14,2020-06-15,0.0,Tidak lebat <50 mm,0,0.0,12.69999999999997,12.7,19.50000000000001,19.50000000000004,0.27123391067291,-0.9625134626077081,0.01125725,0,0.04,original
2020-06-15,2020-06-16,9.4,Tidak lebat <50 mm,0,0.0,0.0,12.7,19.50000000000001,19.50000000000004,0.2546711202412288,-0.9670277247913204,0.0082772,0,0.04,original
2020-06-16,2020-06-17,0.0,Tidak lebat <50 mm,0,9.4,9.399999999999972,22.1,22.100000000000016,28.900000000000038,0.2380332770614858,-0.9712569994658313,0.012908626,0,0.04,original
2020-06-17,2020-06-18,0.0,Tidak lebat <50 mm,0,0.0,9.399999999999972,9.4,22.100000000000016,28.900000000000038,0.22132528438243243,-0.9752000402445825,0.012370943,0,0.04,original
2020-06-18,2020-06-19,17.1,Tidak lebat <50 mm,0,0.0,9.399999999999972,9.4,22.100000000000016,28.900000000000038,0.2045520661262008,-0.9788556850953578,0.012295805,0,0.04,original
2020-06-19,2020-06-20,4.3,Tidak lebat <50 mm,0,17.1,17.099999999999973,26.5,26.500000000000018,39.20000000000004,0.18771856543719884,-0.9822228566828406,0.01672947,0,0.04,original
2020-06-20,2020-06-21,0.0,Tidak lebat <50 mm,0,4.3,21.399999999999974,30.8,30.80000000000002,43.50000000000004,0.17082974322534442,-0.985300562686109,0.017456137,0,0.04,original
2020-06-21,2020-06-22,4.6,Tidak lebat <50 mm,0,0.0,21.399999999999974,21.4,30.80000000000002,43.50000000000004,0.15389057670406214,-0.9880878960910771,0.017895935,0,0.04,original
2020-06-22,2020-06-23,17.4,Tidak lebat <50 mm,0,4.6,8.89999999999997,26.0,35.40000000000002,35.400000000000034,0.13690605792347574,-0.9905840354577969,0.018390266,0,0.04,original
2020-06-23,2020-06-24,0.0,Tidak lebat <50 mm,0,17.4,21.999999999999968,43.4,43.40000000000002,52.80000000000003,0.11988119229922782,-0.9927882451625399,0.019882383,0,0.04,original
2020-06-24,2020-06-25,0.0,Tidak lebat <50 mm,0,0.0,21.999999999999968,26.3,43.40000000000002,52.80000000000003,0.10282099713736025,-0.9946998756145891,0.022216182,0,0.04,original
2020-06-25,2020-06-26,0.0,Tidak lebat <50 mm,0,0.0,17.39999999999997,22.0,43.40000000000002,52.80000000000003,0.0857305001556943,-0.9963183634476755,0.01861972,0,0.04,original
2020-06-26,2020-06-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,22.0,26.30000000000001,43.400000000000034,0.0686147380021341,-0.9976432316860063,0.016372802,0,0.04,original
2020-06-27,2020-06-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,17.4,22.00000000000001,43.400000000000034,0.05147875477034673,-0.9986740898848305,0.01610366,0,0.04,original
2020-06-28,2020-06-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,22.00000000000001,43.400000000000034,0.03432760051324382,-0.9994106342455052,0.014164293,0,0.04,original
2020-06-29,2020-06-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,17.400000000000016,26.300000000000036,0.01716632975470737,-0.9998526477050269,0.008714012,0,0.04,original
2020-06-30,2020-07-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000032,1.2246467991473532e-16,-1.0,0.008009383,0,0.04,original
2020-07-01,2020-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000032,-0.017166329754707124,-0.9998526477050269,0.007658069,0,0.04,original
2020-07-02,2020-07-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.400000000000034,-0.03432760051324313,-0.9994106342455054,0.005616837,0,0.04,original
2020-07-03,2020-07-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.051478754770346045,-0.9986740898848305,0.0038331263,0,0.04,original
2020-07-04,2020-07-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.06861473800213432,-0.9976432316860063,0.003490444,0,0.04,original
2020-07-05,2020-07-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.0857305001556945,-0.9963183634476755,0.0030660436,0,0.04,original
2020-07-06,2020-07-07,1.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.10282099713736044,-0.9946998756145891,0.002372745,0,0.04,original
2020-07-07,2020-07-08,0.0,Tidak lebat <50 mm,0,1.5,1.4999999999999716,1.5,1.5000000000000178,1.5000000000000355,-0.11988119229922714,-0.99278824516254,0.002368882,0,0.04,original
2020-07-08,2020-07-09,5.6,Tidak lebat <50 mm,0,0.0,1.4999999999999716,1.5,1.5000000000000178,1.5000000000000355,-0.13690605792347504,-0.990584035457797,0.002319068,0,0.04,original
2020-07-09,2020-07-10,0.0,Tidak lebat <50 mm,0,5.6,7.099999999999971,7.1,7.100000000000017,7.100000000000035,-0.15389057670406148,-0.9880878960910772,0.0032914693,0,0.04,original
2020-07-10,2020-07-11,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999971,7.1,7.100000000000017,7.100000000000035,-0.17082974322534417,-0.985300562686109,0.0031277968,0,0.04,original
2020-07-11,2020-07-12,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999971,7.1,7.100000000000017,7.100000000000035,-0.1877185654371986,-0.9822228566828407,0.0030701887,0,0.04,original
2020-07-12,2020-07-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.6,7.100000000000017,7.100000000000035,-0.20455206612620058,-0.9788556850953579,0.0027444577,0,0.04,original
2020-07-13,2020-07-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.6,7.100000000000017,7.100000000000035,-0.22132528438243218,-0.9752000402445826,0.0026940193,0,0.04,original
2020-07-14,2020-07-15,5.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.600000000000017,7.100000000000035,-0.23803327706148514,-0.9712569994658315,0.0025838213,0,0.04,original
2020-07-15,2020-07-16,0.0,Tidak lebat <50 mm,0,5.8,5.799999999999971,5.8,11.400000000000016,12.900000000000034,-0.254671120241229,-0.9670277247913203,0.0038768768,0,0.04,original
2020-07-16,2020-07-17,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,12.900000000000034,-0.2712339106729102,-0.9625134626077081,0.0038094586,0,0.04,original
2020-07-17,2020-07-18,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,11.400000000000034,-0.287716767226167,-0.9577155432887803,0.0036501777,0,0.04,original
2020-07-18,2020-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,11.400000000000034,-0.3041148323275178,-0.9526353808033826,0.003287922,0,0.04,original
2020-07-19,2020-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,5.800000000000035,-0.32042327339191096,-0.947274472298717,0.0029419805,0,0.04,original
2020-07-20,2020-07-21,2.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.800000000000018,5.800000000000035,-0.3366372842469099,-0.941634397659126,0.002699136,0,0.04,original
2020-07-21,2020-07-22,15.5,Tidak lebat <50 mm,0,2.3,2.2999999999999714,2.3,8.100000000000017,8.100000000000035,-0.35275208654909473,-0.9357168190404936,0.0029612223,0,0.04,original
2020-07-22,2020-07-23,0.0,Tidak lebat <50 mm,0,15.5,17.799999999999972,17.8,17.80000000000002,23.60000000000004,-0.36876293119226006,-0.9295234803804003,0.0072989315,0,0.04,original
2020-07-23,2020-07-24,0.0,Tidak lebat <50 mm,0,0.0,17.799999999999972,17.8,17.80000000000002,23.60000000000004,-0.38466509970700097,-0.9230562068841761,0.004924557,0,0.04,original
2020-07-24,2020-07-25,0.0,Tidak lebat <50 mm,0,0.0,15.499999999999972,17.8,17.80000000000002,23.60000000000004,-0.40045390565126615,-0.9163169044870049,0.004738995,0,0.04,original
2020-07-25,2020-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,17.8,17.80000000000002,17.800000000000033,-0.4161246959914748,-0.9093075592922356,0.003610252,0,0.04,original
2020-07-26,2020-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,15.5,17.80000000000002,17.800000000000033,-0.431672852473784,-0.9020302369860707,0.0034867974,0,0.04,original
2020-07-27,2020-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,17.80000000000002,17.800000000000033,-0.44709379298511404,-0.8944870822287955,0.003015592,0,0.04,original
2020-07-28,2020-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,15.500000000000018,17.800000000000033,-0.4623829729035149,-0.88668031802274,0.002700203,0,0.04,original
2020-07-29,2020-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,-0.4775358864374881,-0.8786122450571483,0.0028481095,0,0.04,original
2020-07-30,2020-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,-0.4925480679538642,-0.8702852410301554,0.0028041666,0,0.04,original
2020-07-31,2020-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,15.500000000000036,-0.5074150932938452,-0.8617017599480683,0.0026671817,0,0.04,original
2020-08-01,2020-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5221325810768248,-0.8528643314021597,0.0020799132,0,0.04,original
2020-08-02,2020-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5366961939916003,-0.8437755598231858,0.0020310932,0,0.04,original
2020-08-03,2020-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5511016400745998,-0.8344381237138474,0.0018652289,0,0.04,original
2020-08-04,2020-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5653446739747425,-0.8248547748594246,0.0014678054,0,0.04,original
2020-08-05,2020-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5794210982045637,-0.8150283375168114,0.0013169285,0,0.04,original
2020-08-06,2020-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5933267643772321,-0.8049617075821958,0.001300111,0,0.04,original
2020-08-07,2020-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6070575744291004,-0.794657851737625,0.0012838575,0,0.04,original
2020-08-08,2020-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6206094818274228,-0.7841198065767104,0.001268159,0,0.04,original
2020-08-09,2020-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6339784927628865,-0.77335067770973,0.0012530033,0,0.04,original
2020-08-10,2020-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6471606673266059,-0.7623536388483905,0.0012383785,0,0.04,original
2020-08-11,2020-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6601521206712315,-0.7511319308705201,0.0012242752,0,0.04,original
2020-08-12,2020-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6729490241558326,-0.7396888608649671,0.0012106859,0,0.04,original
2020-08-13,2020-08-14,24.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6855476064742154,-0.7280278011569848,0.0011975978,0,0.04,original
2020-08-14,2020-08-15,0.0,Tidak lebat <50 mm,0,24.3,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.6979441547663433,-0.7161521883143935,0.0055640354,0,0.04,original
2020-08-15,2020-08-16,0.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.7101350157125356,-0.7040655221348059,0.0028607436,0,0.04,original
2020-08-16,2020-08-17,1.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,-0.7221165966101161,-0.691771364614222,0.0027570114,0,0.04,original
2020-08-17,2020-08-18,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,-0.7338853664321993,-0.6792733388972929,0.0023760397,0,0.04,original
2020-08-18,2020-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,-0.7454378568683003,-0.6665751282095631,0.0023636927,0,0.04,original
2020-08-19,2020-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,25.30000000000002,25.30000000000004,-0.7567706633464625,-0.653680474772006,0.0018895287,0,0.04,original
2020-08-20,2020-08-21,3.5,Tidak lebat <50 mm,0,0.0,0.0,1.0,25.30000000000002,25.30000000000004,-0.7678804460366,-0.6405931786981752,0.0018439096,0,0.04,original
2020-08-21,2020-08-22,0.0,Tidak lebat <50 mm,0,3.5,3.499999999999972,4.5,4.500000000000018,28.80000000000004,-0.7787639308347605,-0.627317096874294,0.0028621536,0,0.04,original
2020-08-22,2020-08-23,0.0,Tidak lebat <50 mm,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,-0.7894179103280194,-0.6138561418226122,0.0028236092,0,0.04,original
