Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2020-07-18,2020-07-19,0.0,0,0.0,0.0,5.8,5.800000000000018,11.400000000000034,0.0,5.8,5.8,5.8,0.0,5.8,5.800000000000018,12.900000000000027,0.0,1.16,0.8285714285714311,0.9214285714285734,0.0,1.0,3.0,3.0,6.0,11.0,3,60,-3.275,-2.446428571428548,-1.8769047619047645,-3.275,2.525,3.4372222222222217,-1.9333333333333238,-0.1857142857142856,-0.3041148323275178,-0.9526353808033826,0.1033714,0,0.38,XGB_spw_full
2020-07-19,2020-07-20,0.0,0,0.0,0.0,5.8,5.800000000000018,5.800000000000035,0.0,5.8,5.8,5.8,0.0,5.8,5.800000000000018,12.900000000000027,0.0,1.16,0.8285714285714311,0.9214285714285734,0.0,1.0,3.0,3.0,6.0,11.0,4,61,-3.275,-2.446428571428548,-1.956349206349209,-3.275,2.525,3.4372222222222217,-1.9333333333333238,-0.1857142857142856,-0.32042327339191096,-0.947274472298717,0.041971337,0,0.38,XGB_spw_full
2020-07-20,2020-07-21,2.3,0,0.0,0.0,0.0,5.800000000000018,5.800000000000035,0.0,0.0,5.8,5.8,0.0,0.0,5.800000000000018,12.900000000000027,0.0,0.0,0.8285714285714311,0.9214285714285734,0.0,1.0,3.0,3.0,6.0,11.0,5,62,-3.275,-2.446428571428548,-2.035793650793653,-3.275,2.525,3.4372222222222217,-1.9333333333333238,-0.1857142857142856,-0.3366372842469099,-0.941634397659126,0.09020562,0,0.38,XGB_spw_full
2020-07-21,2020-07-22,15.5,0,2.3,2.2999999999999714,2.3,8.100000000000017,8.100000000000035,2.3,2.3,5.8,5.8,2.2999999999999714,2.3,8.100000000000017,13.700000000000028,0.7666666666666572,0.45999999999999996,1.1571428571428597,0.9785714285714305,1.0,2.0,3.0,2.0,5.0,11.0,0,63,-1.8643097643098117,-1.8418470418470183,-1.9200901875901901,0.957070707070707,2.525,3.4372222222222217,0.7666666666666572,0.3571428571428572,-0.35275208654909473,-0.9357168190404936,0.18529181,0,0.38,XGB_spw_full
2020-07-22,2020-07-23,0.0,0,15.5,17.799999999999972,17.8,17.80000000000002,23.60000000000004,15.5,15.5,15.5,15.5,17.799999999999972,17.8,17.80000000000002,29.200000000000028,5.933333333333324,3.56,2.5428571428571454,2.0857142857142876,2.0,2.0,4.0,1.0,5.0,10.0,0,64,3.946380471380424,-0.18012265512263173,-0.7543867243867268,14.157070707070707,14.157070707070707,14.157070707070707,5.933333333333324,0.9142857142857144,-0.36876293119226006,-0.9295234803804003,0.081732064,0,0.38,XGB_spw_full
2020-07-23,2020-07-24,0.0,0,0.0,17.799999999999972,17.8,17.80000000000002,23.60000000000004,15.5,15.5,15.5,15.5,17.799999999999972,17.8,17.80000000000002,23.60000000000003,5.933333333333324,3.56,2.5428571428571454,1.685714285714288,2.0,2.0,3.0,1.0,5.0,11.0,1,65,4.590404040403993,0.0958874458874693,-1.0958261183261206,14.157070707070707,14.157070707070707,14.157070707070707,5.933333333333324,1.7142857142857144,-0.38466509970700097,-0.9230562068841761,0.09168311,0,0.38,XGB_spw_full
2020-07-24,2020-07-25,0.0,0,0.0,15.499999999999972,17.8,17.80000000000002,23.60000000000004,15.5,15.5,15.5,15.5,15.499999999999972,17.8,17.80000000000002,23.60000000000003,5.166666666666657,3.56,2.5428571428571454,1.685714285714288,1.0,2.0,3.0,2.0,5.0,11.0,2,66,3.8237373737373264,0.3718975468975702,-1.0372655122655148,14.157070707070707,14.157070707070707,14.157070707070707,4.4,1.7142857142857144,-0.40045390565126615,-0.9163169044870049,0.05860769,0,0.38,XGB_spw_full
2020-07-25,2020-07-26,0.0,0,0.0,0.0,17.8,17.80000000000002,17.800000000000033,0.0,15.5,15.5,15.5,0.0,17.8,17.80000000000002,23.60000000000003,0.0,3.56,2.5428571428571454,1.685714285714288,0.0,2.0,3.0,3.0,5.0,11.0,3,67,-1.3429292929292929,0.6479076479076714,-0.8992604617604643,-1.3429292929292929,14.157070707070707,14.157070707070707,-5.933333333333324,1.7142857142857144,-0.4161246959914748,-0.9093075592922356,0.09668151,0,0.38,XGB_spw_full
2020-07-26,2020-07-27,0.0,0,0.0,0.0,15.5,17.80000000000002,17.800000000000033,0.0,15.5,15.5,15.5,0.0,15.5,17.80000000000002,23.60000000000003,0.0,3.1,2.5428571428571454,1.685714285714288,0.0,2.0,3.0,3.0,5.0,11.0,4,68,-1.3429292929292929,0.9239177489177725,-0.7612554112554137,-1.3429292929292929,14.157070707070707,14.157070707070707,-5.933333333333324,1.7142857142857144,-0.431672852473784,-0.9020302369860707,0.08887916,0,0.38,XGB_spw_full
2020-07-27,2020-07-28,0.0,0,0.0,0.0,0.0,17.80000000000002,17.800000000000033,0.0,0.0,15.5,15.5,0.0,0.0,17.80000000000002,23.60000000000003,0.0,0.0,2.5428571428571454,1.685714285714288,0.0,2.0,3.0,3.0,5.0,11.0,5,69,-1.3429292929292929,1.1999278499278732,-0.6232503607503632,-1.3429292929292929,14.157070707070707,14.157070707070707,-5.166666666666657,1.7142857142857144,-0.44709379298511404,-0.8944870822287955,0.2108246,0,0.38,XGB_spw_full
2020-07-28,2020-07-29,0.0,0,0.0,0.0,0.0,15.500000000000018,17.800000000000033,0.0,0.0,15.5,15.5,0.0,0.0,15.500000000000018,23.60000000000003,0.0,0.0,2.2142857142857166,1.685714285714288,0.0,1.0,3.0,3.0,6.0,11.0,6,70,-1.3429292929292929,0.8713564213564448,-0.48524531024531264,-1.3429292929292929,14.157070707070707,14.157070707070707,0.0,1.057142857142857,-0.4623829729035149,-0.88668031802274,0.098372474,0,0.38,XGB_spw_full
2020-07-29,2020-07-30,0.0,0,0.0,0.0,0.0,0.0,17.800000000000033,0.0,0.0,0.0,15.5,0.0,0.0,0.0,17.80000000000003,0.0,0.0,0.0,1.2714285714285736,0.0,0.0,2.0,3.0,7.0,12.0,7,71,-1.3429292929292929,-1.3429292929292929,-0.7615259740259764,-1.3429292929292929,-1.3429292929292929,14.157070707070707,0.0,-2.5428571428571454,-0.4775358864374881,-0.8786122450571483,0.09151649,0,0.38,XGB_spw_full
2020-07-30,2020-07-31,0.0,0,0.0,0.0,0.0,0.0,17.800000000000033,0.0,0.0,0.0,15.5,0.0,0.0,0.0,17.80000000000003,0.0,0.0,0.0,1.2714285714285736,0.0,0.0,2.0,3.0,7.0,12.0,8,72,-1.3429292929292929,-1.3429292929292929,-0.6235209235209259,-1.3429292929292929,-1.3429292929292929,14.157070707070707,0.0,-2.5428571428571454,-0.4925480679538642,-0.8702852410301554,0.080154695,0,0.38,XGB_spw_full
2020-07-31,2020-08-01,0.0,0,0.0,0.0,0.0,0.0,15.500000000000036,0.0,0.0,0.0,15.5,0.0,0.0,0.0,17.80000000000003,0.0,0.0,0.0,1.2714285714285736,0.0,0.0,2.0,3.0,7.0,12.0,9,73,-1.3429292929292929,-1.3429292929292929,-0.48551587301587545,-1.3429292929292929,-1.3429292929292929,14.157070707070707,0.0,-2.5428571428571454,-0.5074150932938452,-0.8617017599480683,0.07298192,0,0.38,XGB_spw_full
2020-08-01,2020-08-02,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,17.80000000000003,0.0,0.0,0.0,1.2714285714285736,0.0,0.0,2.0,3.0,7.0,12.0,10,74,-1.3593602693603166,-1.3499711399711163,-0.3510317460317484,-1.3429292929292929,-1.3429292929292929,14.157070707070707,0.0,-2.5428571428571454,-0.5221325810768248,-0.8528643314021597,0.011004469,0,0.38,XGB_spw_full
2020-08-02,2020-08-03,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,17.80000000000003,0.0,0.0,0.0,1.2714285714285736,0.0,0.0,2.0,3.0,7.0,12.0,11,75,-1.3757912457912933,-1.3570129870129637,-0.2165476190476215,-1.3429292929292929,-1.3429292929292929,14.157070707070707,0.0,-2.5428571428571454,-0.5366961939916003,-0.8437755598231858,0.011004469,0,0.38,XGB_spw_full
2020-08-03,2020-08-04,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,17.80000000000003,0.0,0.0,0.0,1.2714285714285736,0.0,0.0,2.0,3.0,7.0,12.0,12,76,-1.3922222222222222,-1.3640548340548106,-0.0820634920634945,-1.3922222222222222,-1.3429292929292929,14.157070707070707,0.0,-2.5428571428571454,-0.5511016400745998,-0.8344381237138474,0.012465604,0,0.38,XGB_spw_full
2020-08-04,2020-08-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,15.500000000000028,0.0,0.0,0.0,1.1071428571428592,0.0,0.0,1.0,3.0,7.0,13.0,13,77,-1.3922222222222222,-1.3710966810966576,-0.2498701298701323,-1.3922222222222222,-1.3429292929292929,14.157070707070707,0.0,-2.2142857142857166,-0.5653446739747425,-0.8248547748594246,0.005897221,0,0.38,XGB_spw_full
2020-08-05,2020-08-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,14,78,-1.3922222222222222,-1.3781385281385048,-1.3605339105339131,-1.3922222222222222,-1.3429292929292929,-1.3429292929292929,0.0,0.0,-0.5794210982045637,-0.8150283375168114,0.009317426,0,0.38,XGB_spw_full
2020-08-06,2020-08-07,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,15,79,-1.3922222222222222,-1.385180375180352,-1.3640548340548366,-1.3922222222222222,-1.3429292929292929,-1.3429292929292929,0.0,0.0,-0.5933267643772321,-0.8049617075821958,0.009779992,0,0.38,XGB_spw_full
2020-08-07,2020-08-08,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,16,80,-1.3922222222222222,-1.3922222222222222,-1.36757575757576,-1.3922222222222222,-1.3922222222222222,-1.3429292929292929,0.0,0.0,-0.6070575744291004,-0.794657851737625,0.009779992,0,0.38,XGB_spw_full
2020-08-08,2020-08-09,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,17,81,-1.3922222222222222,-1.3922222222222222,-1.3710966810966834,-1.3922222222222222,-1.3922222222222222,-1.3429292929292929,0.0,0.0,-0.6206094818274228,-0.7841198065767104,0.01050961,0,0.38,XGB_spw_full
2020-08-09,2020-08-10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,18,82,-1.3922222222222222,-1.3922222222222222,-1.374617604617607,-1.3922222222222222,-1.3922222222222222,-1.3429292929292929,0.0,0.0,-0.6339784927628865,-0.77335067770973,0.0108213015,0,0.38,XGB_spw_full
2020-08-10,2020-08-11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,19,83,-1.3922222222222222,-1.3922222222222222,-1.3781385281385303,-1.3922222222222222,-1.3922222222222222,-1.3429292929292929,0.0,0.0,-0.6471606673266059,-0.7623536388483905,0.0108213015,0,0.38,XGB_spw_full
2020-08-11,2020-08-12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,20,84,-1.2412962962963436,-1.327539682539659,-1.3493181818181843,-0.9394444444444444,-0.9394444444444444,-0.9394444444444444,0.0,0.0,-0.6601521206712315,-0.7511319308705201,0.0077169123,0,0.38,XGB_spw_full
2020-08-12,2020-08-13,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,21,85,-1.0903703703704177,-1.2628571428571196,-1.3204978354978378,-0.9394444444444444,-0.9394444444444444,-0.9394444444444444,0.0,0.0,-0.6729490241558326,-0.7396888608649671,0.0032254294,0,0.38,XGB_spw_full
2020-08-13,2020-08-14,24.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,22,86,-0.9394444444444444,-1.1981746031745797,-1.2916774891774916,-0.9394444444444444,-0.9394444444444444,-0.9394444444444444,0.0,0.0,-0.6855476064742154,-0.7280278011569848,0.0032254294,0,0.38,XGB_spw_full
2020-08-14,2020-08-15,0.0,0,24.3,24.29999999999997,24.3,24.30000000000002,24.30000000000004,24.3,24.3,24.3,24.3,24.299999999999972,24.3,24.30000000000002,24.30000000000003,8.09999999999999,4.86,3.471428571428574,1.7357142857142878,1.0,1.0,1.0,2.0,6.0,13.0,0,87,7.160555555555509,2.337936507936532,0.47285714285714037,23.360555555555557,23.360555555555557,23.360555555555557,8.09999999999999,3.471428571428574,-0.6979441547663433,-0.7161521883143935,0.006551922,0,0.38,XGB_spw_full
2020-08-15,2020-08-16,0.0,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,24.3,24.3,24.3,24.3,24.299999999999972,24.3,24.30000000000002,24.30000000000003,8.09999999999999,4.86,3.471428571428574,1.7357142857142878,1.0,1.0,1.0,2.0,6.0,13.0,1,88,7.160555555555509,2.402619047619072,0.5051984126984103,23.360555555555557,23.360555555555557,23.360555555555557,8.09999999999999,3.471428571428574,-0.7101350157125356,-0.7040655221348059,0.008626764,0,0.38,XGB_spw_full
2020-08-16,2020-08-17,1.0,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,24.3,24.3,24.3,24.3,24.299999999999972,24.3,24.30000000000002,24.30000000000003,8.09999999999999,4.86,3.471428571428574,1.7357142857142878,1.0,1.0,1.0,2.0,6.0,13.0,2,89,7.160555555555509,2.4673015873016113,0.5375396825396802,23.360555555555557,23.360555555555557,23.360555555555557,8.09999999999999,3.471428571428574,-0.7221165966101161,-0.691771364614222,0.00949331,0,0.38,XGB_spw_full
2020-08-17,2020-08-18,0.0,0,1.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,1.0,24.3,24.3,24.3,0.9999999999999716,25.3,25.30000000000002,25.30000000000003,0.3333333333333239,5.0600000000000005,3.614285714285717,1.8071428571428592,1.0,2.0,2.0,2.0,5.0,12.0,0,90,-0.6061111111111585,2.674841269841294,0.6413095238095216,0.060555555555555585,23.360555555555557,23.360555555555557,-7.766666666666667,3.614285714285717,-0.7338853664321993,-0.6792733388972929,0.048646837,0,0.38,XGB_spw_full
2020-08-18,2020-08-19,0.0,0,0.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,1.0,24.3,24.3,24.3,0.9999999999999716,25.3,25.30000000000002,25.30000000000003,0.3333333333333239,5.0600000000000005,3.614285714285717,1.8071428571428592,1.0,2.0,2.0,2.0,5.0,12.0,1,91,-0.6061111111111585,2.6748412698412936,0.6736507936507913,0.060555555555555585,23.360555555555557,23.360555555555557,-7.766666666666667,3.614285714285717,-0.7454378568683003,-0.6665751282095631,0.04792335,0,0.38,XGB_spw_full
2020-08-19,2020-08-20,0.0,0,0.0,0.9999999999999716,1.0,25.30000000000002,25.30000000000004,1.0,1.0,24.3,24.3,0.9999999999999716,1.0,25.30000000000002,25.30000000000003,0.3333333333333239,0.2,3.614285714285717,1.8071428571428592,1.0,2.0,2.0,2.0,5.0,12.0,2,92,-0.6061111111111585,2.6748412698412936,0.7059920634920612,0.060555555555555585,23.360555555555557,23.360555555555557,-7.766666666666667,3.614285714285717,-0.7567706633464625,-0.653680474772006,0.12240806,0,0.38,XGB_spw_full
2020-08-20,2020-08-21,3.5,0,0.0,0.0,1.0,25.30000000000002,25.30000000000004,0.0,1.0,24.3,24.3,0.0,1.0,25.30000000000002,25.30000000000003,0.0,0.2,3.614285714285717,1.8071428571428592,0.0,2.0,2.0,3.0,5.0,12.0,3,93,-0.9394444444444444,2.674841269841294,0.738333333333331,-0.9394444444444444,23.360555555555557,23.360555555555557,-0.3333333333333239,3.614285714285717,-0.7678804460366,-0.6405931786981752,0.09579349,0,0.38,XGB_spw_full
2020-08-21,2020-08-22,0.0,0,3.5,3.499999999999972,4.5,4.500000000000018,28.80000000000004,3.5,3.5,3.5,24.3,3.4999999999999716,4.5,4.500000000000018,28.80000000000003,1.1666666666666572,0.9,0.6428571428571453,2.057142857142859,1.0,2.0,3.0,2.0,5.0,11.0,0,94,0.259393939393892,-0.28279942279939896,1.0275685425685401,2.657070707070707,2.657070707070707,23.360555555555557,0.8333333333333333,-2.8285714285714287,-0.7787639308347605,-0.627317096874294,0.022334093,0,0.38,XGB_spw_full
2020-08-22,2020-08-23,0.0,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,3.5,3.5,3.5,24.3,3.4999999999999716,3.5,4.500000000000018,28.80000000000003,1.1666666666666572,0.7,0.6428571428571453,2.057142857142859,1.0,2.0,3.0,2.0,5.0,11.0,1,95,0.2915656565656092,-0.2690115440115202,1.0668037518037494,2.657070707070707,2.657070707070707,23.360555555555557,0.8333333333333333,-2.8285714285714287,-0.7894179103280194,-0.6138561418226122,0.02204859,0,0.38,XGB_spw_full
2020-08-23,2020-08-24,0.0,0,0.0,3.499999999999972,3.5,4.500000000000018,28.80000000000004,3.5,3.5,3.5,24.3,3.4999999999999716,3.5,4.500000000000018,28.80000000000003,1.1666666666666572,0.7,0.6428571428571453,2.057142857142859,1.0,2.0,3.0,2.0,5.0,11.0,2,96,0.32373737373732625,-0.2552236652236414,1.1060389610389587,2.657070707070707,2.657070707070707,23.360555555555557,1.1666666666666572,-2.8285714285714287,-0.7998392447397191,-0.6002142805483686,0.027064111,0,0.38,XGB_spw_full
2020-08-24,2020-08-25,0.0,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,0.0,3.5,3.5,24.3,0.0,3.5,3.5000000000000178,28.80000000000003,0.0,0.7,0.5000000000000026,2.057142857142859,0.0,1.0,3.0,3.0,6.0,11.0,3,97,-0.842929292929293,-0.38429292929290554,1.145274170274168,-0.842929292929293,2.657070707070707,23.360555555555557,-1.1666666666666572,-3.1142857142857143,-0.8100248628547748,-0.5863955333706962,0.0053951303,0,0.38,XGB_spw_full
2020-08-25,2020-08-26,0.0,0,0.0,0.0,3.5,3.5000000000000178,4.500000000000036,0.0,3.5,3.5,24.3,0.0,3.5,3.5000000000000178,28.80000000000003,0.0,0.7,0.5000000000000026,2.057142857142859,0.0,1.0,3.0,3.0,6.0,11.0,4,98,-0.842929292929293,-0.37050505050502675,1.1521681096681073,-0.842929292929293,2.657070707070707,23.360555555555557,-1.1666666666666572,-3.1142857142857143,-0.8199717629247767,-0.5724039727378154,0.005329697,0,0.38,XGB_spw_full
2020-08-26,2020-08-27,0.0,0,0.0,0.0,0.0,3.5000000000000178,4.500000000000036,0.0,0.0,3.5,24.3,0.0,0.0,3.5000000000000178,28.80000000000003,0.0,0.0,0.5000000000000026,2.057142857142859,0.0,1.0,3.0,3.0,6.0,11.0,5,99,-0.842929292929293,-0.35671717171714795,1.1590620490620467,-0.842929292929293,2.657070707070707,23.360555555555557,-1.1666666666666572,-3.1142857142857143,-0.8296770135526185,-0.5582437220268655,0.01535676,0,0.38,XGB_spw_full
2020-08-27,2020-08-28,0.0,0,0.0,0.0,0.0,3.5000000000000178,3.5000000000000355,0.0,0.0,3.5,24.3,0.0,0.0,3.5000000000000178,28.80000000000003,0.0,0.0,0.5000000000000026,2.057142857142859,0.0,1.0,3.0,3.0,6.0,11.0,6,100,-0.842929292929293,-0.34292929292926916,1.165955988455986,-0.842929292929293,2.657070707070707,23.360555555555557,0.0,-3.1142857142857143,-0.8391377545563938,-0.5439189543287248,0.011688211,0,0.38,XGB_spw_full
2020-08-28,2020-08-29,0.0,0,0.0,0.0,0.0,0.0,3.5000000000000355,0.0,0.0,0.0,3.5,0.0,0.0,0.0,4.500000000000028,0.0,0.0,0.0,0.32142857142857345,0.0,0.0,2.0,3.0,7.0,12.0,7,101,-0.842929292929293,-0.842929292929293,-0.5628643578643604,-0.842929292929293,-0.842929292929293,2.657070707070707,0.0,-0.6428571428571453,-0.8483511978123038,-0.5294338912181854,0.011086229,0,0.38,XGB_spw_full
2020-08-29,2020-08-30,0.0,0,0.0,0.0,0.0,0.0,3.5000000000000355,0.0,0.0,0.0,3.5,0.0,0.0,0.0,4.500000000000028,0.0,0.0,0.0,0.32142857142857345,0.0,0.0,2.0,3.0,7.0,12.0,8,102,-0.842929292929293,-0.842929292929293,-0.555970418470421,-0.842929292929293,-0.842929292929293,2.657070707070707,0.0,-0.6428571428571453,-0.8573146280763322,-0.514792801509831,0.010466859,0,0.38,XGB_spw_full
2020-08-30,2020-08-31,0.0,0,0.0,0.0,0.0,0.0,3.5000000000000355,0.0,0.0,0.0,3.5,0.0,0.0,0.0,4.500000000000028,0.0,0.0,0.0,0.32142857142857345,0.0,0.0,2.0,3.0,7.0,12.0,9,103,-0.842929292929293,-0.842929292929293,-0.5490764790764816,-0.842929292929293,-0.842929292929293,2.657070707070707,0.0,-0.6428571428571453,-0.8660254037844385,-0.5000000000000004,0.010466859,0,0.38,XGB_spw_full
2020-08-31,2020-09-01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.5000000000000284,0.0,0.0,0.0,0.25000000000000205,0.0,0.0,1.0,3.0,7.0,13.0,10,104,-0.842929292929293,-0.842929292929293,-0.6136111111111137,-0.842929292929293,-0.842929292929293,2.657070707070707,0.0,-0.5000000000000026,-0.8744809578310394,-0.4850598461951967,0.0039066914,0,0.38,XGB_spw_full
2020-09-01,2020-09-02,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.5000000000000284,0.0,0.0,0.0,0.25000000000000205,0.0,0.0,1.0,3.0,7.0,13.0,11,105,-1.1643602693603168,-0.980685425685402,-0.6755952380952407,-0.842929292929293,-0.842929292929293,2.657070707070707,0.0,-0.5000000000000026,-0.8826787983255475,-0.4699767430273199,0.0044547594,0,0.38,XGB_spw_full
2020-09-02,2020-09-03,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.5000000000000284,0.0,0.0,0.0,0.25000000000000205,0.0,0.0,1.0,3.0,7.0,13.0,12,106,-1.4857912457912932,-1.1184415584415348,-0.7375793650793676,-0.842929292929293,-0.842929292929293,2.657070707070707,0.0,-0.5000000000000026,-0.8906165093267404,-0.45475513555610575,0.004138173,0,0.38,XGB_spw_full
2020-09-03,2020-09-04,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.5000000000000284,0.0,0.0,0.0,0.25000000000000205,0.0,0.0,1.0,3.0,7.0,13.0,13,107,-1.8072222222222223,-1.2561976911976676,-0.7995634920634946,-1.8072222222222223,-0.842929292929293,2.657070707070707,0.0,-0.5000000000000026,-0.8982917515547529,-0.43939950965914165,0.0029436985,0,0.38,XGB_spw_full
2020-09-04,2020-09-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,14,108,-1.8072222222222223,-1.3939538239538003,-1.118441558441561,-1.8072222222222223,-0.842929292929293,-0.842929292929293,0.0,0.0,-0.9057022630804714,-0.42391439070986087,0.0049290387,0,0.38,XGB_spw_full
2020-09-05,2020-09-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,15,109,-1.8072222222222223,-1.531709956709933,-1.1873196248196274,-1.8072222222222223,-0.842929292929293,-0.842929292929293,0.0,0.0,-0.9128458599921354,-0.40830434224389367,0.004450251,0,0.38,XGB_spw_full
2020-09-06,2020-09-07,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,16,110,-1.8072222222222223,-1.6694660894660658,-1.2561976911976935,-1.8072222222222223,-0.842929292929293,-0.842929292929293,0.0,0.0,-0.9197204370389468,-0.3925739646141714,0.0039523314,0,0.38,XGB_spw_full
2020-09-07,2020-09-08,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,17,111,-1.8072222222222223,-1.8072222222222223,-1.3250757575757601,-1.8072222222222223,-1.8072222222222223,-0.842929292929293,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.0034767434,0,0.38,XGB_spw_full
2020-09-08,2020-09-09,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,18,112,-1.8072222222222223,-1.8072222222222223,-1.3939538239538263,-1.8072222222222223,-1.8072222222222223,-0.842929292929293,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.0034767434,0,0.38,XGB_spw_full
2020-09-09,2020-09-10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,19,113,-1.8072222222222223,-1.8072222222222223,-1.4628318903318929,-1.8072222222222223,-1.8072222222222223,-0.842929292929293,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.0034767434,0,0.38,XGB_spw_full
2020-09-10,2020-09-11,8.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,20,114,-1.8072222222222223,-1.8072222222222223,-1.531709956709959,-1.8072222222222223,-1.8072222222222223,-0.842929292929293,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.0034767434,0,0.38,XGB_spw_full
