Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2020-03-04,2020-03-05,15.6,Tidak lebat <50 mm,0,0.0,3.3999999999999715,33.9,68.89999999999999,86.50000000000003,0.035122458,0,0.09,weight_1_3
2020-03-05,2020-03-06,0.0,Tidak lebat <50 mm,0,15.6,15.599999999999971,49.5,50.7,101.30000000000004,0.055164304,0,0.09,weight_1_3
2020-03-06,2020-03-07,27.5,Tidak lebat <50 mm,0,0.0,15.599999999999971,19.0,49.5,84.50000000000003,0.037329044,0,0.09,weight_1_3
2020-03-07,2020-03-08,0.5,Tidak lebat <50 mm,0,27.5,43.09999999999997,43.1,77.0,112.00000000000004,0.05811388,0,0.09,weight_1_3
2020-03-08,2020-03-09,0.0,Tidak lebat <50 mm,0,0.5,27.99999999999997,43.6,47.0,78.70000000000002,0.039421264,0,0.09,weight_1_3
2020-03-09,2020-03-10,0.5,Tidak lebat <50 mm,0,0.0,27.99999999999997,43.6,43.6,77.50000000000003,0.038170327,0,0.09,weight_1_3
2020-03-10,2020-03-11,4.0,Tidak lebat <50 mm,0,0.5,0.9999999999999716,28.5,44.1,78.00000000000003,0.034599528,0,0.09,weight_1_3
2020-03-11,2020-03-12,29.8,Tidak lebat <50 mm,0,4.0,4.499999999999972,32.5,48.1,51.50000000000003,0.04003706,0,0.09,weight_1_3
2020-03-12,2020-03-13,25.4,Tidak lebat <50 mm,0,29.8,34.29999999999997,34.8,62.3,77.90000000000003,0.050520863,0,0.09,weight_1_3
2020-03-13,2020-03-14,0.0,Tidak lebat <50 mm,0,25.4,59.19999999999997,59.7,87.69999999999999,103.30000000000004,0.06231283,0,0.09,weight_1_3
2020-03-14,2020-03-15,0.6,Tidak lebat <50 mm,0,0.0,55.19999999999997,59.7,60.2,103.30000000000004,0.02469584,0,0.09,weight_1_3
2020-03-15,2020-03-16,2.4,Tidak lebat <50 mm,0,0.6,25.99999999999997,59.8,60.3,88.30000000000003,0.036863122,0,0.09,weight_1_3
2020-03-16,2020-03-17,0.0,Tidak lebat <50 mm,0,2.4,2.999999999999972,58.2,62.7,90.70000000000005,0.023303969,0,0.09,weight_1_3
2020-03-17,2020-03-18,14.7,Tidak lebat <50 mm,0,0.0,2.999999999999972,28.4,62.2,63.20000000000003,0.035404112,0,0.09,weight_1_3
2020-03-18,2020-03-19,0.0,Tidak lebat <50 mm,0,14.7,17.09999999999997,17.7,72.9,77.40000000000003,0.04437005,0,0.09,weight_1_3
2020-03-19,2020-03-20,1.0,Tidak lebat <50 mm,0,0.0,14.69999999999997,17.7,43.1,77.40000000000003,0.036370914,0,0.09,weight_1_3
2020-03-20,2020-03-21,18.1,Tidak lebat <50 mm,0,1.0,15.69999999999997,18.1,18.7,77.90000000000003,0.03568744,0,0.09,weight_1_3
2020-03-21,2020-03-22,54.4,Lebat 50-100 mm,1,18.1,19.099999999999973,33.8,36.8,92.00000000000004,0.048877656,0,0.09,weight_1_3
2020-03-22,2020-03-23,13.8,Tidak lebat <50 mm,0,54.4,73.49999999999997,88.2,90.6,116.60000000000002,0.11914203,1,0.09,weight_1_3
2020-03-23,2020-03-24,2.0,Tidak lebat <50 mm,0,13.8,86.29999999999997,87.3,102.0,105.00000000000004,0.06662251,0,0.09,weight_1_3
2020-03-24,2020-03-25,0.0,Tidak lebat <50 mm,0,2.0,70.19999999999996,89.3,104.0,107.00000000000004,0.031470053,0,0.09,weight_1_3
2020-03-25,2020-03-26,0.0,Tidak lebat <50 mm,0,0.0,15.799999999999972,88.3,89.30000000000001,106.40000000000003,0.033848666,0,0.09,weight_1_3
2020-03-26,2020-03-27,0.0,Tidak lebat <50 mm,0,0.0,1.999999999999972,70.2,89.30000000000001,104.00000000000004,0.016884072,0,0.09,weight_1_3
2020-03-27,2020-03-28,42.2,Tidak lebat <50 mm,0,0.0,0.0,15.8,88.30000000000001,104.00000000000004,0.02084268,0,0.09,weight_1_3
2020-03-28,2020-03-29,0.0,Tidak lebat <50 mm,0,42.2,42.19999999999997,44.2,112.4,131.50000000000006,0.08202918,0,0.09,weight_1_3
2020-03-29,2020-03-30,0.0,Tidak lebat <50 mm,0,0.0,42.19999999999997,42.2,58.000000000000014,131.50000000000006,0.034219813,0,0.09,weight_1_3
2020-03-30,2020-03-31,0.5,Tidak lebat <50 mm,0,0.0,42.19999999999997,42.2,44.20000000000002,130.50000000000006,0.034511,0,0.09,weight_1_3
2020-03-31,2020-04-01,0.8,Tidak lebat <50 mm,0,0.5,0.4999999999999716,42.7,42.70000000000002,112.90000000000003,0.030737994,0,0.09,weight_1_3
2020-04-01,2020-04-02,0.0,Tidak lebat <50 mm,0,0.8,1.2999999999999716,43.5,43.500000000000014,59.30000000000004,0.028636167,0,0.09,weight_1_3
2020-04-02,2020-04-03,3.4,Tidak lebat <50 mm,0,0.0,1.2999999999999716,1.3,43.500000000000014,45.50000000000004,0.021827193,0,0.09,weight_1_3
2020-04-03,2020-04-04,0.0,Tidak lebat <50 mm,0,3.4,4.199999999999972,4.7,46.90000000000002,46.90000000000005,0.02831582,0,0.09,weight_1_3
2020-04-04,2020-04-05,7.4,Tidak lebat <50 mm,0,0.0,3.3999999999999715,4.699999999999999,4.700000000000014,46.90000000000005,0.019862266,0,0.09,weight_1_3
2020-04-05,2020-04-06,47.2,Tidak lebat <50 mm,0,7.4,10.799999999999972,11.6,12.100000000000016,54.30000000000005,0.03148981,0,0.09,weight_1_3
2020-04-06,2020-04-07,0.0,Tidak lebat <50 mm,0,47.2,54.59999999999997,58.0,59.30000000000002,101.50000000000004,0.075267464,0,0.09,weight_1_3
2020-04-07,2020-04-08,0.0,Tidak lebat <50 mm,0,0.0,54.59999999999997,58.0,58.80000000000002,59.30000000000004,0.022187104,0,0.09,weight_1_3
2020-04-08,2020-04-09,39.5,Tidak lebat <50 mm,0,0.0,47.19999999999997,54.6,58.00000000000002,59.30000000000004,0.02541404,0,0.09,weight_1_3
2020-04-09,2020-04-10,7.7,Tidak lebat <50 mm,0,39.5,39.49999999999997,94.1,97.50000000000004,98.80000000000004,0.076736845,0,0.09,weight_1_3
2020-04-10,2020-04-11,1.8,Tidak lebat <50 mm,0,7.7,47.19999999999997,94.4,101.8,106.00000000000004,0.049334504,0,0.09,weight_1_3
2020-04-11,2020-04-12,0.0,Tidak lebat <50 mm,0,1.8,48.99999999999997,49.0,103.60000000000002,107.00000000000004,0.03377562,0,0.09,weight_1_3
2020-04-12,2020-04-13,0.0,Tidak lebat <50 mm,0,0.0,9.499999999999972,49.0,96.20000000000005,107.00000000000004,0.036689278,0,0.09,weight_1_3
2020-04-13,2020-04-14,7.6,Tidak lebat <50 mm,0,0.0,1.7999999999999716,49.0,49.000000000000014,103.60000000000004,0.027958909,0,0.09,weight_1_3
2020-04-14,2020-04-15,0.0,Tidak lebat <50 mm,0,7.6,7.599999999999971,17.1,56.600000000000016,111.20000000000005,0.039423034,0,0.09,weight_1_3
2020-04-15,2020-04-16,0.0,Tidak lebat <50 mm,0,0.0,7.599999999999971,9.4,56.600000000000016,103.80000000000004,0.029994579,0,0.09,weight_1_3
2020-04-16,2020-04-17,0.0,Tidak lebat <50 mm,0,0.0,7.599999999999971,7.6,17.100000000000016,56.60000000000004,0.02743106,0,0.09,weight_1_3
2020-04-17,2020-04-18,3.0,Tidak lebat <50 mm,0,0.0,0.0,7.6,9.400000000000016,56.60000000000004,0.02310183,0,0.09,weight_1_3
2020-04-18,2020-04-19,0.7,Tidak lebat <50 mm,0,3.0,2.999999999999972,10.6,10.600000000000014,59.60000000000004,0.02665661,0,0.09,weight_1_3
2020-04-19,2020-04-20,0.0,Tidak lebat <50 mm,0,0.7,3.699999999999972,3.7,11.300000000000011,20.80000000000004,0.019680554,0,0.09,weight_1_3
2020-04-20,2020-04-21,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,3.7,11.300000000000011,13.100000000000035,0.018012892,0,0.09,weight_1_3
2020-04-21,2020-04-22,48.2,Tidak lebat <50 mm,0,0.0,0.6999999999999715,3.7,3.7000000000000144,11.300000000000034,0.014993959,0,0.09,weight_1_3
2020-04-22,2020-04-23,0.0,Tidak lebat <50 mm,0,48.2,48.19999999999997,51.900000000000006,51.90000000000002,59.50000000000004,0.06767504,0,0.09,weight_1_3
2020-04-23,2020-04-24,0.0,Tidak lebat <50 mm,0,0.0,48.19999999999997,48.900000000000006,51.90000000000002,59.50000000000004,0.025026916,0,0.09,weight_1_3
2020-04-24,2020-04-25,18.6,Tidak lebat <50 mm,0,0.0,48.19999999999997,48.2,51.90000000000002,51.900000000000034,0.02481079,0,0.09,weight_1_3
2020-04-25,2020-04-26,0.0,Tidak lebat <50 mm,0,18.6,18.599999999999973,66.80000000000001,67.50000000000003,70.50000000000003,0.050402857,0,0.09,weight_1_3
2020-04-26,2020-04-27,2.1,Tidak lebat <50 mm,0,0.0,18.599999999999973,66.80000000000001,66.80000000000001,70.50000000000003,0.03607845,0,0.09,weight_1_3
2020-04-27,2020-04-28,13.8,Tidak lebat <50 mm,0,2.1,20.69999999999997,20.700000000000003,68.90000000000002,72.60000000000004,0.042022835,0,0.09,weight_1_3
2020-04-28,2020-04-29,0.0,Tidak lebat <50 mm,0,13.8,15.899999999999972,34.5,82.70000000000002,83.40000000000003,0.044708055,0,0.09,weight_1_3
2020-04-29,2020-04-30,0.0,Tidak lebat <50 mm,0,0.0,15.899999999999972,34.5,34.500000000000014,82.70000000000003,0.040757168,0,0.09,weight_1_3
2020-04-30,2020-05-01,0.0,Tidak lebat <50 mm,0,0.0,13.799999999999972,15.9,34.500000000000014,82.70000000000003,0.03519513,0,0.09,weight_1_3
2020-05-01,2020-05-02,21.8,Tidak lebat <50 mm,0,0.0,0.0,15.9,34.500000000000014,82.70000000000003,0.030936608,0,0.09,weight_1_3
2020-05-02,2020-05-03,0.0,Tidak lebat <50 mm,0,21.8,21.79999999999997,35.6,37.70000000000002,56.30000000000004,0.04790107,0,0.09,weight_1_3
2020-05-03,2020-05-04,8.0,Tidak lebat <50 mm,0,0.0,21.79999999999997,21.8,37.70000000000002,56.30000000000004,0.03941709,0,0.09,weight_1_3
2020-05-04,2020-05-05,15.2,Tidak lebat <50 mm,0,8.0,29.79999999999997,29.8,43.600000000000016,64.30000000000004,0.042747576,0,0.09,weight_1_3
2020-05-05,2020-05-06,0.0,Tidak lebat <50 mm,0,15.2,23.19999999999997,45.0,45.000000000000014,60.900000000000034,0.046568424,0,0.09,weight_1_3
2020-05-06,2020-05-07,5.5,Tidak lebat <50 mm,0,0.0,23.19999999999997,45.0,45.000000000000014,60.900000000000034,0.039641403,0,0.09,weight_1_3
2020-05-07,2020-05-08,0.0,Tidak lebat <50 mm,0,5.5,20.69999999999997,28.7,50.500000000000014,64.30000000000004,0.043372847,0,0.09,weight_1_3
2020-05-08,2020-05-09,1.6,Tidak lebat <50 mm,0,0.0,5.499999999999972,28.7,50.500000000000014,50.50000000000004,0.03668493,0,0.09,weight_1_3
2020-05-09,2020-05-10,0.0,Tidak lebat <50 mm,0,1.6,7.099999999999971,22.3,30.30000000000001,52.10000000000004,0.03638982,0,0.09,weight_1_3
2020-05-10,2020-05-11,17.5,Tidak lebat <50 mm,0,0.0,1.5999999999999717,7.1,30.30000000000001,52.10000000000004,0.028427025,0,0.09,weight_1_3
2020-05-11,2020-05-12,3.9,Tidak lebat <50 mm,0,17.5,19.099999999999973,24.6,39.80000000000001,69.60000000000004,0.044286482,0,0.09,weight_1_3
2020-05-12,2020-05-13,26.0,Tidak lebat <50 mm,0,3.9,21.39999999999997,23.0,28.50000000000001,51.70000000000004,0.039416406,0,0.09,weight_1_3
2020-05-13,2020-05-14,0.0,Tidak lebat <50 mm,0,26.0,47.39999999999997,49.0,54.500000000000014,77.70000000000003,0.049618155,0,0.09,weight_1_3
2020-05-14,2020-05-15,0.0,Tidak lebat <50 mm,0,0.0,29.89999999999997,47.4,49.000000000000014,69.70000000000003,0.03661414,0,0.09,weight_1_3
2020-05-15,2020-05-16,0.0,Tidak lebat <50 mm,0,0.0,25.99999999999997,47.4,49.000000000000014,54.50000000000003,0.03905084,0,0.09,weight_1_3
2020-05-16,2020-05-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,29.9,47.40000000000001,54.50000000000003,0.031843476,0,0.09,weight_1_3
2020-05-17,2020-05-18,4.6,Tidak lebat <50 mm,0,0.0,0.0,26.0,47.40000000000001,49.00000000000003,0.03265635,0,0.09,weight_1_3
2020-05-18,2020-05-19,53.2,Lebat 50-100 mm,1,4.6,4.599999999999971,4.6,34.500000000000014,53.60000000000003,0.030855173,0,0.09,weight_1_3
2020-05-19,2020-05-20,0.0,Tidak lebat <50 mm,0,53.2,57.799999999999976,57.8,83.80000000000001,105.20000000000005,0.0861887,0,0.09,weight_1_3
2020-05-20,2020-05-21,24.4,Tidak lebat <50 mm,0,0.0,57.799999999999976,57.8,57.80000000000002,105.20000000000005,0.023888942,0,0.09,weight_1_3
2020-05-21,2020-05-22,0.0,Tidak lebat <50 mm,0,24.4,77.59999999999997,82.2,82.20000000000002,112.10000000000004,0.076816194,0,0.09,weight_1_3
2020-05-22,2020-05-23,3.7,Tidak lebat <50 mm,0,0.0,24.39999999999997,82.2,82.20000000000002,108.20000000000005,0.04193935,0,0.09,weight_1_3
2020-05-23,2020-05-24,0.0,Tidak lebat <50 mm,0,3.7,28.09999999999997,81.30000000000001,85.90000000000002,85.90000000000003,0.03975394,0,0.09,weight_1_3
2020-05-24,2020-05-25,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,28.1,85.90000000000002,85.90000000000003,0.032412976,0,0.09,weight_1_3
2020-05-25,2020-05-26,0.0,Tidak lebat <50 mm,0,0.0,3.699999999999972,28.1,81.30000000000003,85.90000000000003,0.032859176,0,0.09,weight_1_3
2020-05-26,2020-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.7,28.10000000000001,85.90000000000003,0.02537473,0,0.09,weight_1_3
2020-05-27,2020-05-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.7,28.10000000000001,85.90000000000003,0.02537473,0,0.09,weight_1_3
2020-05-28,2020-05-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.7000000000000144,81.30000000000004,0.011566271,0,0.09,weight_1_3
2020-05-29,2020-05-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.7000000000000144,28.100000000000037,0.016914785,0,0.09,weight_1_3
2020-05-30,2020-05-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,28.100000000000037,0.015439398,0,0.09,weight_1_3
2020-05-31,2020-06-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.700000000000036,0.009825504,0,0.09,weight_1_3
2020-06-01,2020-06-02,4.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.700000000000036,0.009825504,0,0.09,weight_1_3
2020-06-02,2020-06-03,3.6,Tidak lebat <50 mm,0,4.0,3.999999999999972,4.0,4.000000000000014,4.000000000000036,0.012193978,0,0.09,weight_1_3
2020-06-03,2020-06-04,0.0,Tidak lebat <50 mm,0,3.6,7.599999999999971,7.6,7.600000000000014,7.600000000000035,0.016077774,0,0.09,weight_1_3
2020-06-04,2020-06-05,0.0,Tidak lebat <50 mm,0,0.0,7.599999999999971,7.6,7.600000000000014,7.600000000000035,0.014996057,0,0.09,weight_1_3
2020-06-05,2020-06-06,0.0,Tidak lebat <50 mm,0,0.0,3.599999999999972,7.6,7.600000000000014,7.600000000000035,0.014647673,0,0.09,weight_1_3
2020-06-06,2020-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.6,7.600000000000014,7.600000000000035,0.013904012,0,0.09,weight_1_3
2020-06-07,2020-06-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.6,7.600000000000014,7.600000000000035,0.013287709,0,0.09,weight_1_3
2020-06-08,2020-06-09,6.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.600000000000014,7.600000000000035,0.012573884,0,0.09,weight_1_3
2020-06-09,2020-06-10,0.0,Tidak lebat <50 mm,0,6.8,6.799999999999971,6.8,10.400000000000016,14.400000000000036,0.021300044,0,0.09,weight_1_3
2020-06-10,2020-06-11,0.0,Tidak lebat <50 mm,0,0.0,6.799999999999971,6.8,6.800000000000015,14.400000000000036,0.018578218,0,0.09,weight_1_3
2020-06-11,2020-06-12,12.7,Tidak lebat <50 mm,0,0.0,6.799999999999971,6.8,6.800000000000015,14.400000000000036,0.018578218,0,0.09,weight_1_3
2020-06-12,2020-06-13,0.0,Tidak lebat <50 mm,0,12.7,12.69999999999997,19.5,19.50000000000001,23.10000000000004,0.030929433,0,0.09,weight_1_3
2020-06-13,2020-06-14,0.0,Tidak lebat <50 mm,0,0.0,12.69999999999997,19.5,19.50000000000001,19.50000000000004,0.02649595,0,0.09,weight_1_3
2020-06-14,2020-06-15,0.0,Tidak lebat <50 mm,0,0.0,12.69999999999997,12.7,19.50000000000001,19.50000000000004,0.02450791,0,0.09,weight_1_3
2020-06-15,2020-06-16,9.4,Tidak lebat <50 mm,0,0.0,0.0,12.7,19.50000000000001,19.50000000000004,0.021810124,0,0.09,weight_1_3
2020-06-16,2020-06-17,0.0,Tidak lebat <50 mm,0,9.4,9.399999999999972,22.1,22.100000000000016,28.900000000000038,0.03258878,0,0.09,weight_1_3
2020-06-17,2020-06-18,0.0,Tidak lebat <50 mm,0,0.0,9.399999999999972,9.4,22.100000000000016,28.900000000000038,0.02542511,0,0.09,weight_1_3
2020-06-18,2020-06-19,17.1,Tidak lebat <50 mm,0,0.0,9.399999999999972,9.4,22.100000000000016,28.900000000000038,0.02542511,0,0.09,weight_1_3
2020-06-19,2020-06-20,4.3,Tidak lebat <50 mm,0,17.1,17.099999999999973,26.5,26.500000000000018,39.20000000000004,0.039907657,0,0.09,weight_1_3
2020-06-20,2020-06-21,0.0,Tidak lebat <50 mm,0,4.3,21.399999999999974,30.8,30.80000000000002,43.50000000000004,0.04010577,0,0.09,weight_1_3
2020-06-21,2020-06-22,4.6,Tidak lebat <50 mm,0,0.0,21.399999999999974,21.4,30.80000000000002,43.50000000000004,0.03666199,0,0.09,weight_1_3
2020-06-22,2020-06-23,17.4,Tidak lebat <50 mm,0,4.6,8.89999999999997,26.0,35.40000000000002,35.400000000000034,0.037416156,0,0.09,weight_1_3
2020-06-23,2020-06-24,0.0,Tidak lebat <50 mm,0,17.4,21.999999999999968,43.4,43.40000000000002,52.80000000000003,0.04750234,0,0.09,weight_1_3
2020-06-24,2020-06-25,0.0,Tidak lebat <50 mm,0,0.0,21.999999999999968,26.3,43.40000000000002,52.80000000000003,0.04055571,0,0.09,weight_1_3
2020-06-25,2020-06-26,0.0,Tidak lebat <50 mm,0,0.0,17.39999999999997,22.0,43.40000000000002,52.80000000000003,0.039154354,0,0.09,weight_1_3
2020-06-26,2020-06-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,22.0,26.30000000000001,43.400000000000034,0.030236784,0,0.09,weight_1_3
2020-06-27,2020-06-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,17.4,22.00000000000001,43.400000000000034,0.027771754,0,0.09,weight_1_3
2020-06-28,2020-06-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,22.00000000000001,43.400000000000034,0.022379085,0,0.09,weight_1_3
2020-06-29,2020-06-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,17.400000000000016,26.300000000000036,0.019200772,0,0.09,weight_1_3
2020-06-30,2020-07-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000032,0.015437833,0,0.09,weight_1_3
2020-07-01,2020-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000032,0.015437833,0,0.09,weight_1_3
2020-07-02,2020-07-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.400000000000034,0.014941869,0,0.09,weight_1_3
2020-07-03,2020-07-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-07-04,2020-07-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-07-05,2020-07-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-07-06,2020-07-07,1.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-07-07,2020-07-08,0.0,Tidak lebat <50 mm,0,1.5,1.4999999999999716,1.5,1.5000000000000178,1.5000000000000355,0.009698204,0,0.09,weight_1_3
2020-07-08,2020-07-09,5.6,Tidak lebat <50 mm,0,0.0,1.4999999999999716,1.5,1.5000000000000178,1.5000000000000355,0.009509604,0,0.09,weight_1_3
2020-07-09,2020-07-10,0.0,Tidak lebat <50 mm,0,5.6,7.099999999999971,7.1,7.100000000000017,7.100000000000035,0.015779266,0,0.09,weight_1_3
2020-07-10,2020-07-11,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999971,7.1,7.100000000000017,7.100000000000035,0.0143677965,0,0.09,weight_1_3
2020-07-11,2020-07-12,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999971,7.1,7.100000000000017,7.100000000000035,0.0143677965,0,0.09,weight_1_3
2020-07-12,2020-07-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.6,7.100000000000017,7.100000000000035,0.013295101,0,0.09,weight_1_3
2020-07-13,2020-07-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.6,7.100000000000017,7.100000000000035,0.013295101,0,0.09,weight_1_3
2020-07-14,2020-07-15,5.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.600000000000017,7.100000000000035,0.01206529,0,0.09,weight_1_3
2020-07-15,2020-07-16,0.0,Tidak lebat <50 mm,0,5.8,5.799999999999971,5.8,11.400000000000016,12.900000000000034,0.020355372,0,0.09,weight_1_3
2020-07-16,2020-07-17,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,12.900000000000034,0.017651482,0,0.09,weight_1_3
2020-07-17,2020-07-18,0.0,Tidak lebat <50 mm,0,0.0,5.799999999999971,5.8,5.800000000000018,11.400000000000034,0.016632026,0,0.09,weight_1_3
2020-07-18,2020-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,11.400000000000034,0.015693076,0,0.09,weight_1_3
2020-07-19,2020-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.8,5.800000000000018,5.800000000000035,0.0124162175,0,0.09,weight_1_3
2020-07-20,2020-07-21,2.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.800000000000018,5.800000000000035,0.011438963,0,0.09,weight_1_3
2020-07-21,2020-07-22,15.5,Tidak lebat <50 mm,0,2.3,2.2999999999999714,2.3,8.100000000000017,8.100000000000035,0.014223382,0,0.09,weight_1_3
2020-07-22,2020-07-23,0.0,Tidak lebat <50 mm,0,15.5,17.799999999999972,17.8,17.80000000000002,23.60000000000004,0.030862259,0,0.09,weight_1_3
2020-07-23,2020-07-24,0.0,Tidak lebat <50 mm,0,0.0,17.799999999999972,17.8,17.80000000000002,23.60000000000004,0.027043944,0,0.09,weight_1_3
2020-07-24,2020-07-25,0.0,Tidak lebat <50 mm,0,0.0,15.499999999999972,17.8,17.80000000000002,23.60000000000004,0.026937127,0,0.09,weight_1_3
2020-07-25,2020-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,17.8,17.80000000000002,17.800000000000033,0.022286376,0,0.09,weight_1_3
2020-07-26,2020-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,15.5,17.80000000000002,17.800000000000033,0.021836938,0,0.09,weight_1_3
2020-07-27,2020-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,17.80000000000002,17.800000000000033,0.017968941,0,0.09,weight_1_3
2020-07-28,2020-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,15.500000000000018,17.800000000000033,0.017687518,0,0.09,weight_1_3
2020-07-29,2020-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,0.01498437,0,0.09,weight_1_3
2020-07-30,2020-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,17.800000000000033,0.01498437,0,0.09,weight_1_3
2020-07-31,2020-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,15.500000000000036,0.014723653,0,0.09,weight_1_3
2020-08-01,2020-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-02,2020-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-03,2020-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-04,2020-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-05,2020-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-06,2020-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-07,2020-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-08,2020-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-09,2020-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-10,2020-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-11,2020-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-12,2020-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-13,2020-08-14,24.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2020-08-14,2020-08-15,0.0,Tidak lebat <50 mm,0,24.3,24.29999999999997,24.3,24.30000000000002,24.30000000000004,0.035202857,0,0.09,weight_1_3
2020-08-15,2020-08-16,0.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,0.03104337,0,0.09,weight_1_3
2020-08-16,2020-08-17,1.0,Tidak lebat <50 mm,0,0.0,24.29999999999997,24.3,24.30000000000002,24.30000000000004,0.03104337,0,0.09,weight_1_3
2020-08-17,2020-08-18,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,0.02775842,0,0.09,weight_1_3
2020-08-18,2020-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,25.3,25.30000000000002,25.30000000000004,0.027397064,0,0.09,weight_1_3
2020-08-19,2020-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,25.30000000000002,25.30000000000004,0.020861179,0,0.09,weight_1_3
2020-08-20,2020-08-21,3.5,Tidak lebat <50 mm,0,0.0,0.0,1.0,25.30000000000002,25.30000000000004,0.020604035,0,0.09,weight_1_3
